id,order_shipped
-1004382463 1461655898,0.07656610556895063
-1004385192 226978972,0.9999999986319894
-1004388615 940024862,0.08065832972579665
-1004400162 -2065906950,0.5409200691252634
-1004409671 -1771598480,0.02153231649718355
-100444717 1998363801,0.9999999987243798
-1004496053 -770904938,0.9999999975030502
-1004506482 1802362449,0.01001297070323504
-1004521840 1521980988,0.19914614009519593
-1004544057 1871106666,0.97376599911248
-1004585979 1505528748,0.999982466778214
-1004587614 1933588685,0.9999999987495054
-1004603745 1314637726,0.017026005012369047
-1004618905 -735295182,0.07695508130467
-1004633568 1831989667,0.9902439770553664
-1004641335 -42464335,0.99999999854429
-1004662333 -1927119272,0.19265825644501153
-1004754583 1068022764,0.05974355344479325
-100481053 -1483122400,0.9783822366964331
-100483801 -1540383119,0.018116990213585808
-1004900020 -801237837,0.06118601182204441
-1004928777 501880981,0.021583674879350787
-1004982964 2025699336,0.9935749567289464
-1004992060 1306513052,0.01506622584787124
-100500166 -738814084,0.9994789518364131
-1005064347 887668664,0.9999999514685296
-1005099186 -95704510,0.7498193490776938
-100521043 1486141141,0.9999999987243798
-1005237532 -1398335437,0.0399230993397422
-1005244008 -2057635063,0.5438218512549576
-1005256165 -1803720517,0.008396195371135784
-1005273070 -152505284,0.7532045129638058
-100532022 911823399,0.2466983510455855
-1005325595 -1463771889,0.2907298841356373
-1005331725 730969072,0.0811870101376361
-1005435360 959760554,0.895322648252904
-1005453300 1573597019,0.17304457904518
-1005474928 -126300289,0.11390091811768012
-1005521083 -345631124,0.357910927884198
-1005530390 -1019145925,0.9982233423264515
-100553716 -357970444,0.941902443817308
-1005623028 761341465,0.19901045357247646
-1005624801 -195288754,0.8007787679276728
-1005641491 -205041814,0.6035710988966471
-1005732858 -1707338649,0.07759020673925572
-1005750022 1075578051,0.07892236653523799
-100581400 -1650415403,0.9830180524022507
-1005846888 -1752045461,0.8328586626000832
-1005869308 1574134889,0.9427112138588648
-1005877617 1922083134,0.9999718720281255
-1005935669 -810964375,0.24099708550147217
-1005937426 1336540817,0.357910927884198
-1005946109 687172912,0.2026076232800359
-1005967007 -2051693226,0.9386802346050062
-1005989618 1069044586,0.8723539560206326
-1006009662 1925989944,0.2721476740617109
-1006043168 1985264315,0.1676422419238937
-100608266 519655171,0.7523006933375028
-1006136545 -1536840978,0.7426801155348186
-1006202436 -565891677,0.9056445750206975
-1006228489 -1615526806,0.4671530409151302
-1006250301 2096956138,0.9999999985917285
-1006254783 1223708354,0.009130170545940114
-1006263655 -829839054,0.015717225874249032
-1006329274 -846152301,0.36453591826264475
-1006465076 997414374,0.6127294394560893
-1006524299 876545978,0.9999999987518048
-1006530598 -1225773447,0.4045614776158189
-1006531281 -1565456920,0.9999999987518048
-1006589148 47750803,0.03294185691989816
-1006599327 -983619667,0.08561349251439787
-100661186 -500753759,0.9686948588820055
-1006632465 1297642317,0.9999911747206933
-1006668357 2120102102,0.07442915624451989
-100669629 1016827311,0.5303639072857814
-1006703326 1704542417,0.9971392150911573
-1006772907 -753342777,0.2989912362209812
-1006833658 47691731,0.39575561006308124
-1006913171 490114465,0.06674023496181979
-1006950362 -1954730512,0.9603469905672448
-1006953710 -323492322,0.9999999987518048
-1006969119 -1899411909,0.008352162572644302
-1007001544 367046016,0.18258177326688974
-1007006807 257367802,0.7735380965080438
-1007009187 -209846895,0.14101227735676136
-1007025085 -867524796,0.07080898040051954
-1007127528 2114924773,0.23461852958174179
-1007141462 -2041589372,0.03550376152532177
-1007141462 -975444091,0.9999573026124429
-1007172853 595708158,0.23177272418278053
-1007180520 -1709927611,0.24831538094128883
-1007187054 461613958,0.8237581617746905
-1007217890 -1213188814,0.15945296146212196
-1007235911 119286095,0.04452196711748
-1007294520 -528767492,0.722115158631667
-1007316456 -1248902469,0.4919697980662423
-1007320992 822521635,0.9997588476419118
-1007321750 -387454376,0.021754123061078733
-100733520 -1524537375,0.2639285931129097
-1007335222 751356557,0.17249964207461682
-1007351702 -1655757987,0.8626713696030262
-1007398248 -1292158183,0.33980354417475006
-1007413304 -805030252,0.020519857626236176
-1007456882 -1806685533,0.9984153405666772
-1007523781 1668469241,0.999977047449479
-1007547220 1715137220,0.357910927884198
-1007550196 -405724264,0.029257752265826047
-1007559514 850186908,0.1410693854814945
-1007615033 665349819,0.12366028313956609
-1007635608 -1453029810,0.9999999978536314
-1007640541 -725378213,0.05682210469014394
-1007661813 -1025362010,0.08357167627001007
-1007673376 469264540,0.005837989262456369
-1007681817 2081350635,0.9842542975275048
-1007696821 2091863284,0.012107876019094858
-1007744297 761219515,0.6127294394560893
-1007801791 329108520,0.14856366583631858
-1007890313 -272494262,0.2799452682433315
-1007920434 770531633,0.06669875067010715
-1007929593 386226890,0.999682836373385
-1007949339 367913307,0.15177571852576746
-1008004331 876535314,0.04207091384297577
-1008027000 182259045,0.9999999987289692
-1008041770 -1136146962,0.06735457478405203
-1008059395 -1870082609,0.6197180893655543
-1008097991 284461887,0.2399154737362607
-1008127341 1334542311,0.05180439628666763
-1008133387 1814218393,0.06517790308299157
-1008156227 -601907853,0.357910927884198
-1008173128 -1191114923,0.7675120262463406
-1008173684 1450848103,0.03144166325626539
-1008203633 -960873190,0.1460960114996533
-100823253 114123015,0.10521145109902767
-1008242828 1368393920,0.006459689731183483
-100825105 1902065326,0.005994571720625576
-1008256154 -192639620,0.357910927884198
-1008257201 215089009,0.41843707959659515
-1008272027 -616672119,0.060534035486200045
-1008307220 -1121447791,0.15101300453184935
-1008369647 -1734879638,0.7737815825403696
-1008421229 901056971,0.9958355606112119
-1008445583 1646452092,0.5759737849071209
-1008469990 1702708795,0.9853503015530398
-1008474313 -1699827959,0.357910927884198
-1008493093 -1538715870,0.10821746596064867
-1008523907 1583272934,0.453472090586643
-1008562856 1995033565,0.6127294394560893
-1008616439 -428121243,0.12869103422672482
-1008628723 -1845699548,0.9999999987289692
-1008636594 1735215622,0.9871354067921168
-1008641451 1376123681,0.5476564082117625
-1008645477 1949714556,0.16805286136165842
-1008733763 -68546522,0.7152756963328243
-1008739603 -1298928013,0.9999999989718125
-1008758208 469064218,0.9999999987289692
-1008770842 -349162264,0.07603718692603915
-1008796004 468890016,0.1373355963112719
-1008797676 790544963,0.9999999987495054
-1008799541 -1775407241,0.9999901777276089
-1008840957 -1829751083,0.9999999987289692
-1008846432 -184516469,0.9971035736653441
-1008851793 1560826765,0.10763629270630505
-1008853728 1679276852,0.9034226423448593
-1008897291 -602551501,0.5476564082117625
-1008916028 1366501386,0.03766247830407578
-1008927238 1402298033,0.17519417920917782
-1008996065 -940749533,0.4624009377074896
-100900653 -598010543,0.6908621269064814
-100900719 11860502,0.5783289173906722
-1009080035 -1236315269,0.04779547498010669
-1009086985 -2058228618,0.031000663911443106
-10091144 -1770386468,0.32978012276120866
-1009123799 1995508911,0.9874027936100847
-1009136325 -284220201,0.9999999987518048
-1009191849 -773282768,0.21977900483758622
-100920718 2112822040,0.416602433684418
-1009236096 235174739,0.9999999742338768
-1009239353 1113492804,0.9999999987518048
-1009251886 495754464,0.998875356581119
-1009271903 -1933516565,0.99999999854429
-1009273139 -950263650,0.9999999987243798
-1009289170 -845277194,0.9999505023389826
-1009318834 1335703505,0.8425056863694724
-100933600 230353196,0.986177873136261
-1009396172 -2099717982,0.7465640430336883
-1009409942 -1579245852,0.015070175691365283
-1009430057 2029289577,0.999999999035189
-1009435706 1904564271,0.41786908845792703
-100943608 1689770361,0.7947562957175202
-100944263 -1206882933,0.14533270442785093
-1009444420 -233812251,0.0621850075503468
-10094522 -850726839,0.9999999879841411
-1009457770 1002015722,0.9998626714513089
-1009464200 -656194164,0.998792175523679
-1009484364 848942864,0.09848741687245867
-100948717 1907350018,0.06658830421943182
-1009489379 -918329091,0.999914410974765
-1009518726 1931043947,0.9999999987289692
-1009522679 -1813271154,0.14711017194038511
-1009544099 -1075946877,0.9999999987561254
-1009603917 -4809215,0.2932712747810638
-100962422 1824627517,0.5307002889066945
-1009668439 -1472470625,0.08807623619060075
-1009681752 1732947321,0.6443088423379756
-1009739593 -1014765246,0.999999996714478
-1009744953 1368006792,0.012629120067088651
-1009752127 -91378542,0.990127398874242
-1009766717 603291740,0.9999583154801281
-1009811616 386071317,0.022176408936337662
-1009862235 -2019479371,0.9999999994679913
-1009864924 336922432,0.14308223495981406
-1009875255 1198159856,0.04953836611784044
-1009980982 -413754752,0.9750526984642767
-1009994348 -1064904612,0.5476564082117625
-1010030721 829522906,0.357910927884198
-1010056294 1052903278,0.05468648245752588
-1010062607 991001566,0.19599754055378046
-1010093767 -771965555,0.999999999035189
-1010111351 2066228827,0.12514441373390445
-1010159704 260872511,0.99999999854429
-1010184314 349645679,0.9996206834993766
-1010191784 -479025658,0.1438687162772268
-1010202617 -721900180,0.357910927884198
-1010204700 -485067002,0.8301252863536014
-1010231539 -643620345,0.7278908331164603
-1010244723 1365816074,0.03315286797543275
-1010256069 -2015845185,0.03750892201630351
-1010287888 16614438,0.1283755552414357
-1010365494 271929967,0.9999999748304333
-1010422391 -243231392,0.16371370160496843
-1010455742 1820451387,0.9999999985731036
-1010460783 -217617306,0.14709210811111875
-1010469122 107129508,0.15859847676761038
-1010503806 -834294029,0.009239064869978442
-1010535227 71829320,0.1038244565142745
-1010556352 -1425942551,0.9452571364295193
-101059325 219990389,0.09508931497666996
-1010605872 -517485642,0.1697287750008208
-101071028 33624575,0.01640777422710536
-1010749608 196785721,0.2273640175500505
-1010752324 924485659,0.04710734992408101
-1010760700 1181209471,0.06708497545044306
-1010794209 -342981756,0.9999999987289692
-1010806657 -676213976,0.06246428279893683
-1010816746 424777598,0.999999999035189
-101083577 2058444354,0.1283755552414357
-101085879 914483471,0.9999999987518048
-1010868919 414245486,0.2824422913931189
-1010922756 751131012,0.9956417444992778
-1010963036 -1095859643,0.9999999987025849
-101099701 568441210,0.07322085746880122
-1011032344 1366839945,0.15828172974883634
-1011051222 -1053095361,0.035136573219541216
-1011057668 2007311242,0.22782817930146704
-1011061236 -421934347,0.02821448841267782
-1011100131 905537220,0.061616804480164544
-1011110408 1033692696,0.044380000842627734
-1011117853 724260903,0.19501022287713898
-1011137990 1476636906,0.08798027049500105
-1011145112 588115689,0.7510728059368685
-1011146785 333832010,0.357910927884198
-101116438 -1023782889,0.9999999987289692
-1011173106 -1960006290,0.059263788119662694
-1011176344 619686484,0.9982939797511208
-1011254102 -1685434234,0.5191690525577247
-1011306768 -914263489,0.434034402556299
-1011318608 -76582745,0.7588324884845131
-10113516 1350203284,0.41742090639625773
-1011384037 -827591127,0.48306509584035434
-1011401877 -1571300025,0.040604267061735
-1011427414 -2119980422,0.02384938879475247
-1011431100 767388377,0.5537426593721498
-1011432120 2083672095,0.4289027589018063
-1011459164 872086305,0.9999766714442495
-1011473953 1179165871,0.055817222123412544
-1011538958 1603363075,0.9999999987495054
-1011559988 -751631926,0.037498987919554735
-1011652221 1668813974,0.027276470056183236
-1011656831 -1691940893,0.0037993998498220636
-1011691590 -365622852,0.019845565696696748
-1011693725 1618453222,0.16782137888686452
-101172104 576069801,0.04976445182559869
-1011769124 -822301996,0.986177873136261
-1011848596 -382026886,0.053561727256507964
-1011869353 -354575209,0.9999999987289692
-101186987 -1599204921,0.10303323292834943
-1011905287 524340990,0.167309772191472
-1011919280 539609088,0.35663251709383215
-101194240 -801739450,0.07009673088059085
-1011944943 1684388013,0.7491326274944873
-101195061 998722556,0.4242841800514125
-1011969926 -285090230,0.7233483423984457
-101197034 -1015270838,0.9994627936909878
-1012005129 -1633364365,0.1826877308472521
-1012100407 1299216190,0.4604580237105986
-1012148023 66575516,0.4956263136404447
-1012309492 -74109601,0.9999999987243798
-1012356075 -768334469,0.6941854062207979
-1012360233 441310885,0.029154545107791616
-1012360374 -1083375836,0.6197180893655543
-1012368129 774819399,0.9999999987518048
-1012387227 661839954,0.17614642253252366
-101238855 -344261272,0.9999999987243798
-1012395347 1501797850,0.1702913085849766
-1012405512 1500278949,0.16144778035455679
-1012456184 -576955071,0.1283755552414357
-1012475267 -189620072,0.11000741104986224
-1012480777 -1040334479,0.7981979294361399
-1012540433 1685478023,0.40013662980987047
-1012573555 845564061,0.5030898851021542
-101257777 573816609,0.9999999987243798
-1012590199 22008833,0.07797683114356799
-1012635766 1511273222,0.6127294394560893
-101264831 851808004,0.4115573663984175
-1012679056 -969382178,0.999999999035189
-1012681245 2001123725,0.06110448689886027
-1012765965 -1737237528,0.12709146154577822
-1012839226 -987907529,0.9829521447619494
-101284238 286408664,0.16884896502160865
-1012893071 -2145089707,0.30098703564628365
-1012914871 -2102654799,0.018657436876502835
-101295344 412315902,0.845471798166633
-1012963079 -1801334615,0.7817861572262982
-1012973176 1032014919,0.9977697598016193
-101307608 -810263597,0.9958443288129081
-1013082644 -1406949213,0.07017422709789575
-1013095165 -212327380,0.23440917494645852
-1013095165 -85913135,0.0389623725582531
-1013152285 836513351,0.99999999854429
-1013162921 1833498254,0.5218112199710734
-1013174893 -76659247,0.11604965623826563
-1013182432 127913320,0.9999999987518048
-1013222112 -1018677959,0.06629609539845621
-1013257201 365495320,0.06042156462306262
-1013276031 1046594314,0.1551316474631089
-1013330838 965773756,0.6127294394560893
-1013422674 1879530808,0.03455649868684798
-1013424206 -402331518,0.9999999987518048
-1013426320 510076262,0.3944184351121697
-1013436076 951251503,0.11621985193257817
-1013459275 841868890,0.9997207497511553
-1013463734 -562996526,0.21455444229091752
-1013485237 -964972859,0.08919375739105163
-1013515417 -1652565306,0.08649386997830134
-1013584794 -679566602,0.11947395430030595
-1013587321 349493316,0.357910927884198
-1013591178 358900228,0.003895671730644389
-1013594340 1259287733,0.357910927884198
-1013615651 2067877712,0.020087230274146394
-1013691041 1610926015,0.9999999987518048
-1013695226 1785881957,0.054964705136809525
-1013716692 -289951689,0.9941495807564259
-1013725834 927531926,0.5398852970305661
-1013762659 898256227,0.6212844313348793
-1013762970 878022053,0.5596120276221638
-1013796744 -1281583652,0.899827920590957
-1013823116 2009199090,0.01980234534864481
-1013834241 -140621603,0.12335531661713257
-1013837333 1596707445,0.11460821372694885
-1013845434 -1077365259,0.948057007901504
-1013857715 -1982480064,0.10632779187712822
-101387505 -1533427494,0.12172429648173559
-1013897125 -732764037,0.08476246388755454
-1013913000 2018432364,0.01181942886313489
-1013951770 1226960513,0.501382212621223
-1013966510 -9011236,0.07084137542284535
-1013967483 1527465222,0.09436273866042658
-1013974315 955764294,0.9999999987502531
-1013995509 -1303286653,0.7893251141043327
-1013997999 208212784,0.031086954467055648
-1014003636 -1074125278,0.08652966863869119
-1014051184 -1610933876,0.9999999987518048
-1014117645 1890190402,0.9999999987518048
-1014153150 1097001392,0.9999740241598817
-1014155078 -1378067699,0.3775269293443043
-1014161597 827696406,0.32417524830268474
-1014229975 1876560373,0.02704198711687772
-1014250163 1570355038,0.031906253728359334
-1014253412 1993094195,0.3419151485687562
-1014260789 -1555654134,0.9999999987561254
-1014286502 1390617691,0.025570560667812266
-101429525 1792140543,0.05879449909341346
-101434793 -317564682,0.8744737281659811
-1014348840 1903047471,0.9999999987987082
-1014392832 925279287,0.559650442708147
-1014399797 921696912,0.29733666948532367
-1014403165 -1916177185,0.33094920116313814
-1014410738 -670427268,0.2741230408959298
-1014423867 -918560326,0.15687421709587765
-1014446653 -1477166503,0.9998933562650684
-1014453764 -551842359,0.01710569508960077
-1014465035 32430622,0.21115727957454294
-1014512630 -702919397,0.036004641362668774
-1014588653 -1982024313,0.7117418550903682
-1014598678 -1526908146,0.999999999332053
-1014618009 1757162938,0.33678549224927024
-1014635323 -1065956523,0.6497334276199922
-101464435 -1301487137,0.357910927884198
-10147227 1438835779,0.32609127332191157
-1014729537 246373945,0.8946436188669881
-1014758339 158196755,0.9999999987518048
-1014783584 1528108080,0.04351716642076412
-1014804119 11608140,0.004298343609116382
-1014820274 831077188,0.12061080639326563
-1014827029 252986536,0.9999999987338846
-1014870838 -1009478078,0.9999999987518048
-1014876469 -2064695566,0.898986504691822
-1014932013 2129361732,0.0862488842817071
-1014941552 -856120692,0.1708156615565575
-1014942881 -1477832001,0.045034672359510114
-1014961098 63148047,0.017009998473348647
-1015099631 -1320326764,0.6983646852418218
-1015104078 -377996893,0.9999121187843454
-101511259 -1372856492,0.17773769629817845
-1015133125 2139902466,0.06586978072243688
-1015216423 658314517,0.058843376419658686
-1015223029 -1025516774,0.44402218080046846
-1015253743 -131735293,0.029356815725675518
-1015255896 1575716959,0.9999999987518048
-1015287019 1710329785,0.9999707896989273
-1015293529 1336166997,0.009155815336918397
-1015397911 -719726798,0.08594253017420395
-1015413049 -1255298059,0.9392808957650364
-1015446849 -1043958572,0.10554422143391898
-1015484106 153141257,0.5936697829698312
-1015498457 -1139243777,0.042946694668344096
-1015498615 163535853,0.09049519214645428
-1015537441 500073980,0.039677252770963595
-1015595130 200316736,0.007842938678492754
-101568500 467503730,0.04616178679704214
-101572331 -689743766,0.01824171220886267
-1015785936 2014169147,0.028071188581182443
-1015793157 1866676274,0.22529953429030636
-1015815806 2145656537,0.357910927884198
-1015826525 -1057376656,0.06043494350594412
-1015828575 -1995976109,0.18497864412780227
-1015860792 271659905,0.9999999987289692
-1015919213 -1988095658,0.9654749624244854
-1015945478 -991772966,0.06963429257290175
-1016010998 -160741036,0.9999948528094473
-1016033522 -1685202962,0.7312507674564165
-101605604 180972710,0.40337604631533647
-1016110142 218698794,0.9996888831985713
-1016120468 -889123677,0.07309724501878699
-1016184603 607988278,0.9999999987518048
-1016235875 176295313,0.9993591904423057
-1016278491 -394633810,0.36742193475167584
-1016342730 -2041675469,0.6127294394560893
-1016404977 376970840,0.6924822458334312
-1016430810 -256822514,0.769043681367846
-1016464720 1300168676,0.42036798154264304
-1016473497 -1382686573,0.10323015504676093
-1016476660 -2034625100,0.0726119297356697
-1016486490 1547861537,0.17216359459883357
-1016504037 -326739255,0.9736788666045004
-1016538678 1223351190,0.1826322114274707
-1016550157 363321783,0.944765419777902
-1016566669 -1046918344,0.9857658377024828
-1016570862 -1090336570,0.9972771914035093
-1016606306 166669235,0.357910927884198
-101663155 -1718545372,0.4096699796142429
-1016638794 -948765182,0.9999999994679913
-1016650767 1148078525,0.15316895024311802
-1016654767 459726234,0.8755599050256395
-1016692039 -1906295296,0.2543129301678819
-1016720241 1288630309,0.15356406252588795
-1016733135 -104553363,0.9999999981553634
-1016766996 1768823708,0.037927728158594014
-1016772072 -635671063,0.11030925413903385
-1016772478 792183517,0.9999999987518048
-1016803269 1238455266,0.357910927884198
-1016820283 1665287838,0.357910927884198
-1016820804 1926836059,0.004184682860529581
-1016844009 -1183763226,0.1425745703894893
-1016851720 186089099,0.6127294394560893
-1016878995 112772426,0.11779487391045483
-1016897119 -1146640545,0.8772740694451853
-1016898983 -937339066,0.9547332391902452
-1016907132 -1794992694,0.1037124591110147
-1016912347 1002469075,0.19904952510970766
-101691815 634342652,0.02697515410849664
-1016938825 -29119390,0.357910927884198
-1016975477 630894735,0.10816369914074844
-1017039886 -2106311551,0.06770975829091656
-1017128832 2095145057,0.02265667556926527
-1017142107 -1749727171,0.93347900991087
-1017168386 -1436616395,0.05641100482186733
-1017184254 -571589203,0.995125918127297
-1017239108 -2105058820,0.9999232900248706
-1017240037 -359923537,0.09110180525014765
-1017255686 -1078987682,0.5715853252926816
-1017274301 -897658647,0.3721160487832131
-1017312514 132930693,0.03426686940805782
-101732829 -1008171473,0.10767673846530423
-1017346164 -916951117,0.9724013099520487
-1017390581 1619675118,0.1512949498789679
-1017417384 1243000918,0.22773116838687377
-1017447965 1548624347,0.06114353551810773
-1017457620 -2112475213,0.11674258060741499
-1017469284 -416698670,0.7554299613794059
-1017481986 -324898649,0.05802334870378794
-1017482128 -1761283191,0.01596034326229456
-1017487541 1563732088,0.11499564936394482
-1017502324 668174084,0.0781813541615981
-1017505790 -1467723354,0.2769932259513635
-1017526147 6998791,0.06672907232549417
-1017540167 2137219530,0.24049412280550173
-1017579794 1771785380,0.10604930973700498
-1017592308 -1328370808,0.11360662379917577
-101759242 1077487260,0.45142131696549415
-1017593198 -562705954,0.0366939286079186
-1017611706 783143509,0.9999999987518048
-1017622058 1990186930,0.6314058049978168
-1017632394 -530498672,0.6925128842325698
-1017637244 -1331401095,0.3724373521965319
-1017672699 -402943325,0.0642220281579048
-1017676875 385013711,0.020381338404194715
-1017693979 -1200583352,0.24921076071673792
-1017709515 -1632124280,0.043219314742993946
-1017711477 1840695365,0.13323657132569935
-1017711905 884486659,0.014559385312538895
-1017728100 2059710113,0.05401730236664677
-1017795512 -756595643,0.9999999985917285
-1017812541 1610692022,0.14112644022043466
-1017843000 1567230785,0.17445819795944428
-1017864733 -1013546777,0.4934738378676042
-1017907284 1165402706,0.9999999987518048
-1017912186 -355704202,0.9962539823405872
