id,order_shipped
-1013174893 -76659247,0.01355295
-1013182432 127913320,5.7028224e-06
-1013222112 -1018677959,0.023739953
-1013257201 365495320,0.0048102336
-1013276031 1046594314,0.011640062
-1013330838 965773756,5.949316e-06
-1013422674 1879530808,0.010069826
-1013424206 -402331518,9.747258e-07
-1013426320 510076262,0.00015991995
-1013436076 951251503,0.9995391
-1013459275 841868890,2.100884e-05
-1013463734 -562996526,2.1345013e-05
-1013485237 -964972859,0.0027418344
-1013515417 -1652565306,0.007139746
-1013584794 -679566602,0.3810411
-1013587321 349493316,1.2436171e-06
-1013591178 358900228,7.4988224e-05
-1013594340 1259287733,1.2436171e-06
-1013615651 2067877712,2.6824759e-05
-1013691041 1610926015,6.027746e-06
-1013695226 1785881957,0.003095251
-1013716692 -289951689,0.93635947
-1013725834 927531926,2.83457e-06
-1013762659 898256227,0.0009278638
-1013762970 878022053,0.13404931
-1013796744 -1281583652,0.0028881421
-1013823116 2009199090,0.00086874515
-1013834241 -140621603,0.99998605
-1013837333 1596707445,0.93505454
-1013845434 -1077365259,0.0022955702
-1013857715 -1982480064,0.102182165
-101387505 -1533427494,0.00046863404
-1013897125 -732764037,0.0035916492
-1013913000 2018432364,7.6075603e-06
-1013951770 1226960513,0.99930215
-1013966510 -9011236,0.0025378682
-1013967483 1527465222,9.893287e-06
-1013974315 955764294,9.747258e-07
-1013995509 -1303286653,0.00019657883
-1013997999 208212784,0.0011365213
-1014003636 -1074125278,0.12177382
-1014051184 -1610933876,9.747258e-07
-1014117645 1890190402,5.7028224e-06
-1014153150 1097001392,0.0009746065
-1014155078 -1378067699,0.00029098924
-1014161597 827696406,0.003802944
-1014229975 1876560373,0.0015712349
-1014250163 1570355038,1.7837661e-05
-1014253412 1993094195,0.97577256
-1014260789 -1555654134,0.00033949869
-1014286502 1390617691,0.18071197
-101429525 1792140543,0.0010974722
-101434793 -317564682,3.1531497e-05
-1014348840 1903047471,0.0025880558
-1014392832 925279287,0.35789865
-1014399797 921696912,0.02628094
-1014403165 -1916177185,0.007617588
-1014410738 -670427268,4.089422e-06
-1014423867 -918560326,0.040633403
-1014446653 -1477166503,0.00084266154
-1014453764 -551842359,2.7295424e-05
-1014465035 32430622,0.009775464
-1014512630 -702919397,0.007840615
-1014588653 -1982024313,0.008951485
-1014598678 -1526908146,0.00025169557
-1014618009 1757162938,2.868182e-06
-1014635323 -1065956523,0.012104588
-101464435 -1301487137,1.2436171e-06
-10147227 1438835779,0.017598676
-1014729537 246373945,0.0002356293
-1014758339 158196755,9.747258e-07
-1014783584 1528108080,0.0004121772
-1014804119 11608140,0.0011985045
-1014820274 831077188,6.3526713e-06
-1014827029 252986536,0.00016069406
-1014870838 -1009478078,6.1846067e-06
-1014876469 -2064695566,2.2812976e-05
-1014932013 2129361732,0.0011028106
-1014941552 -856120692,0.11283369
-1014942881 -1477832001,2.5849817e-05
-1014961098 63148047,8.87367e-06
-1015099631 -1320326764,0.00015996482
-1015104078 -377996893,5.5718196e-05
-101511259 -1372856492,0.0036534567
-1015133125 2139902466,9.747258e-07
-1015216423 658314517,1.7714401e-05
-1015223029 -1025516774,0.00033294797
-1015253743 -131735293,0.00041865377
-1015255896 1575716959,5.8708865e-06
-1015287019 1710329785,0.00035401728
-1015293529 1336166997,1.6347349e-05
-1015397911 -719726798,0.013325319
-1015413049 -1255298059,0.00010249197
-1015446849 -1043958572,0.008862497
-1015484106 153141257,1.0419485e-06
-1015498457 -1139243777,0.009719082
-1015498615 163535853,0.00069314707
-1015537441 500073980,0.09594968
-1015595130 200316736,0.00016501358
-101568500 467503730,0.0031376441
-101572331 -689743766,0.0016418244
-1015785936 2014169147,0.0076235523
-1015793157 1866676274,0.021852031
-1015815806 2145656537,1.2436171e-06
-1015826525 -1057376656,0.020183904
-1015828575 -1995976109,0.0057207886
-1015860792 271659905,1.1427827e-06
-1015919213 -1988095658,3.3078046e-05
-1015945478 -991772966,0.030299207
-1016010998 -160741036,0.0012662067
-1016033522 -1685202962,1.8924591e-05
-101605604 180972710,4.0945553e-05
-1016110142 218698794,0.00025787114
-1016120468 -889123677,0.0014188534
-1016184603 607988278,9.747258e-07
-1016235875 176295313,0.00013596947
-1016278491 -394633810,6.5548986e-05
-1016342730 -2041675469,5.949316e-06
-1016404977 376970840,6.7896403e-06
-1016430810 -256822514,0.049459517
-1016464720 1300168676,5.0865906e-06
-1016473497 -1382686573,0.028604394
-1016476660 -2034625100,0.00014655865
-1016486490 1547861537,0.0024785227
-1016504037 -326739255,0.10541535
-1016538678 1223351190,0.011261029
-1016550157 363321783,0.00018011624
-1016566669 -1046918344,9.232215e-06
-1016570862 -1090336570,2.4572317e-05
-1016606306 166669235,1.2436171e-06
-101663155 -1718545372,0.0843253
-1016638794 -948765182,0.0016748051
-1016650767 1148078525,2.8595367e-05
-1016654767 459726234,0.00014441606
-1016692039 -1906295296,0.03775297
-1016720241 1288630309,0.004335246
-1016733135 -104553363,5.0337956e-05
-1016766996 1768823708,0.0006493792
-1016772072 -635671063,7.865263e-06
-1016772478 792183517,6.341467e-06
-1016803269 1238455266,1.2436171e-06
-1016820283 1665287838,1.2436171e-06
-1016820804 1926836059,3.5308236e-05
-1016844009 -1183763226,0.044553112
-1016851720 186089099,5.949316e-06
-1016878995 112772426,0.014193936
-1016897119 -1146640545,2.3597393e-05
-1016898983 -937339066,0.0012434763
-1016907132 -1794992694,0.022745917
-1016912347 1002469075,0.0034989642
-101691815 634342652,0.00038054195
-1016938825 -29119390,1.2436171e-06
-1016975477 630894735,1.542852e-05
-1017039886 -2106311551,3.3100452e-05
-1017128832 2095145057,0.0006103468
-1017142107 -1749727171,5.0102575e-05
-1017168386 -1436616395,5.8598962e-05
-1017184254 -571589203,2.7228189e-05
-1017239108 -2105058820,0.00024535187
-1017240037 -359923537,0.0049425764
-1017255686 -1078987682,1.0554364e-05
-1017274301 -897658647,0.0067037665
-1017312514 132930693,0.0030819746
-101732829 -1008171473,4.0530867e-05
-1017346164 -916951117,0.042464297
-1017390581 1619675118,0.023688972
-1017417384 1243000918,5.3947166e-05
-1017447965 1548624347,0.2206846
-1017457620 -2112475213,0.022226391
-1017469284 -416698670,1.1753274e-05
-1017481986 -324898649,0.00010479079
-1017482128 -1761283191,0.001155372
-1017487541 1563732088,0.032711603
-1017502324 668174084,0.050583933
-1017505790 -1467723354,0.0042019794
-1017526147 6998791,0.6186359
-1017540167 2137219530,0.051047783
-1017579794 1771785380,0.050259277
-1017592308 -1328370808,0.0003579731
-101759242 1077487260,0.090828165
-1017593198 -562705954,0.11091872
-1017611706 783143509,9.747258e-07
-1017622058 1990186930,0.0051545976
-1017632394 -530498672,0.066601835
-1017637244 -1331401095,1.0195813e-05
-1017672699 -402943325,0.0029009029
-1017676875 385013711,4.772639e-05
-1017693979 -1200583352,0.052037716
-1017709515 -1632124280,0.010406432
-1017711477 1840695365,0.00010917549
-1017711905 884486659,3.84911e-05
-1017728100 2059710113,0.000532085
-1017795512 -756595643,9.747258e-07
-1017812541 1610692022,1.4868261e-05
-1017843000 1567230785,0.0023341542
-1017864733 -1013546777,0.0032660223
-1017907284 1165402706,8.1453745e-06
-1017912186 -355704202,0.009159307
-1017918695 -720662469,0.00012951995
-1017978486 -299579327,0.003463215
-1017998155 1529064297,0.10065501
-1018002894 1810926216,1.1820505e-05
-1018041968 1333326968,0.0012915698
-101806641 1139293282,2.4258545e-05
-1018068917 747663759,0.0035440447
-1018086773 2083948818,0.00012423724
-1018113750 1468275722,0.025383918
-1018143713 -1822605082,0.32063788
-1018153678 -1916150461,0.002714388
-101816604 252486176,6.856866e-06
-1018192485 761275560,0.0016951982
-1018210138 1769399761,0.009643468
-1018242115 72254368,1.579829e-05
-1018253888 -1929828500,0.09530329
-1018266711 -1832974010,0.0044711544
-1018323330 462285731,0.51556027
-1018325406 -1578584090,1.5462134e-05
-1018331127 -639982923,0.00080776104
-1018395370 -140166475,0.99302137
-1018407922 -1843865597,0.0021026814
-1018469732 1682440923,0.0027050765
-1018492444 -772227711,0.060509074
-1018501951 -50115520,0.00022375226
-1018503405 -1545886487,0.00671315
-1018534329 1550474788,3.8916984e-05
-1018535735 1576667155,1.2436171e-06
-1018537873 505831948,6.936046e-05
-1018549887 203468729,3.7672962e-05
-1018557611 -1645863851,1.5685284e-06
-1018656600 -1076736100,0.00034239778
-1018663197 -30468413,9.747258e-07
-1018755967 612107891,0.062759556
-1018775635 -1473644260,0.001599913
-1018798926 -137105311,5.949316e-06
-1018843628 1363074642,0.014133391
-1018894941 855021803,0.0003889277
-101889928 1298530334,2.335086e-05
-1018901862 1531660770,0.0012584709
-1018968580 919716040,0.0157075
-1018997861 -514419185,0.0020485625
-1019040558 1542177662,2.3752082e-06
-1019069306 780753918,0.03971048
-1019071703 289750282,1.7701977e-06
-1019107896 -1489854414,0.041387103
-1019150464 1659614350,0.044053875
-1019159244 -1488368580,0.0011057967
-101917401 1236361259,0.013211418
-1019175407 2097279733,0.005067778
-1019175407 314984354,0.0003070857
-1019175437 1887362401,0.05760214
-1019184063 -2041493448,0.001484766
-1019189929 -1696529745,0.0044944147
-1019195248 1929706966,4.5596822e-05
-1019216451 445320945,0.01806656
-1019221384 722028075,0.04117975
-1019258249 455478713,1.2436171e-06
-101926386 -452131390,1.3467629e-05
-1019266404 1221658558,0.0003957402
-1019290163 -303868270,0.24307907
-1019293165 1396209742,1.7904895e-05
