id,order_shipped
-100483801 -1540383119,0.0032056914575125926
-1004900020 -801237837,0.004369982366125145
-1004928777 501880981,0.002789562799832498
-1004982964 2025699336,0.002936497533272929
-1004992060 1306513052,0.008883930461962841
-100500166 -738814084,0.010422125997583704
-1005064347 887668664,0.017246481506514144
-1005099186 -95704510,0.015391323031741053
-100521043 1486141141,0.0023909222845877086
-1005237532 -1398335437,0.003872673167438632
-1005244008 -2057635063,0.0002782041570591405
-1005256165 -1803720517,0.0012974717125652032
-1005273070 -152505284,0.006284136641534707
-100532022 911823399,0.012997207491397647
-1005325595 -1463771889,0.0023392978470393147
-1005331725 730969072,0.02937235470368917
-1005435360 959760554,0.03276794071276778
-1005453300 1573597019,0.020174816842544095
-1005474928 -126300289,0.007597695945238586
-1005521083 -345631124,0.00036021851461020697
-1005530390 -1019145925,0.003321207731452679
-100553716 -357970444,0.06365543309623904
-1005623028 761341465,0.010186731225898091
-1005624801 -195288754,0.0008333748724708848
-1005641491 -205041814,0.017857609187955023
-1005732858 -1707338649,0.01138904140887201
-1005750022 1075578051,0.0034115427587046577
-100581400 -1650415403,0.0014554867038046625
-1005846888 -1752045461,0.05746022104125275
-1005869308 1574134889,0.0018622848771586253
-1005877617 1922083134,0.009752109226469104
-1005935669 -810964375,0.008560619295479273
-1005937426 1336540817,0.00036021851461020697
-1005946109 687172912,0.008107266786688772
-1005967007 -2051693226,0.011952435479013661
-1005989618 1069044586,0.8888535717949161
-1006009662 1925989944,0.001226698188962546
-1006043168 1985264315,0.010874573217565006
-100608266 519655171,0.005259504332738453
-1006136545 -1536840978,0.000537469937304603
-1006202436 -565891677,0.0020214497959520255
-1006228489 -1615526806,0.06186753749490668
-1006250301 2096956138,0.002771411859230079
-1006254783 1223708354,0.009249933968838405
-1006263655 -829839054,0.00801666117982804
-1006329274 -846152301,0.02905830172860133
-1006465076 997414374,0.0014219144863492324
-1006524299 876545978,0.0009915691965960355
-1006530598 -1225773447,0.0013573891222649534
-1006531281 -1565456920,0.001829244352904853
-1006589148 47750803,0.004251311282330044
-1006599327 -983619667,0.005508757813582164
-100661186 -500753759,0.0148608135580096
-1006632465 1297642317,0.00575804574269959
-1006668357 2120102102,0.01293809454769864
-100669629 1016827311,0.011039863870481217
-1006703326 1704542417,0.002085641107169035
-1006772907 -753342777,0.001903084885901111
-1006833658 47691731,0.07368153241187633
-1006913171 490114465,0.016578651317772357
-1006950362 -1954730512,0.006209343200774943
-1006953710 -323492322,0.0019161185246988114
-1006969119 -1899411909,0.002991168403511857
-1007001544 367046016,0.020640160954597194
-1007006807 257367802,0.0018233470955789008
-1007009187 -209846895,0.009119817297626126
-1007025085 -867524796,0.030628102873120566
-1007127528 2114924773,0.0277154022642745
-1007141462 -2041589372,0.016070430759985318
-1007141462 -975444091,0.014041127358839165
-1007172853 595708158,0.013857635156926708
-1007180520 -1709927611,0.01975086913443891
-1007187054 461613958,0.011686627659212202
-1007217890 -1213188814,0.011323505822812779
-1007235911 119286095,0.15489780968612604
-1007294520 -528767492,0.043329907119841145
-1007316456 -1248902469,0.0009129325742879448
-1007320992 822521635,0.006951062546603884
-1007321750 -387454376,0.011067358990606272
-100733520 -1524537375,0.04252450351637785
-1007335222 751356557,0.007427116837697067
-1007351702 -1655757987,0.07533705346955019
-1007398248 -1292158183,0.7962318486919739
-1007413304 -805030252,0.005802217428002007
-1007456882 -1806685533,0.10742262684444522
-1007523781 1668469241,0.006735244626177483
-1007547220 1715137220,0.00036021851461020697
-1007550196 -405724264,0.00772228233407381
-1007559514 850186908,0.029296621399638373
-1007615033 665349819,0.03271473095532245
-1007635608 -1453029810,0.11117527736392577
-1007640541 -725378213,0.0066122041579223054
-1007661813 -1025362010,0.006922990820525272
-1007673376 469264540,0.0016574465214846913
-1007681817 2081350635,0.0010809711521869176
-1007696821 2091863284,0.0017491676466305107
-1007744297 761219515,0.0014219144863492324
-1007801791 329108520,0.0019586247003814004
-1007890313 -272494262,0.030112151647987997
-1007920434 770531633,0.012326850586556573
-1007929593 386226890,0.05133456877305723
-1007949339 367913307,0.0036138313947568865
-1008004331 876535314,0.21037789953484573
-1008027000 182259045,0.0008253441917142142
-1008041770 -1136146962,0.006079952735499908
-1008059395 -1870082609,0.001964816661993855
-1008097991 284461887,0.0024275138637657534
-1008127341 1334542311,0.04003122410765218
-1008133387 1814218393,0.013412540479089765
-1008156227 -601907853,0.00036021851461020697
-1008173128 -1191114923,0.014537456267830371
-1008173684 1450848103,0.002583291731009508
-1008203633 -960873190,0.019756898741521173
-100823253 114123015,0.016125443164843718
-1008242828 1368393920,0.0021749390907342585
-100825105 1902065326,0.006860139584696305
-1008256154 -192639620,0.00036021851461020697
-1008257201 215089009,0.01494033900426691
-1008272027 -616672119,0.08109808065948289
-1008307220 -1121447791,0.038359514063463364
-1008369647 -1734879638,0.010963407304365255
-1008421229 901056971,0.0882234941875796
-1008445583 1646452092,0.009370125813790788
-1008469990 1702708795,0.0033108252844839367
-1008474313 -1699827959,0.00036021851461020697
-1008493093 -1538715870,0.0019220611198883031
-1008523907 1583272934,0.004379891581314587
-1008562856 1995033565,0.0014219144863492324
-1008616439 -428121243,0.04617048693092941
-1008628723 -1845699548,0.0011853106120259952
-1008636594 1735215622,0.0019986802637241372
-1008641451 1376123681,0.0004545160538014575
-1008645477 1949714556,0.005800507626114003
-1008733763 -68546522,0.02250478974288356
-1008739603 -1298928013,0.023195977404360073
-1008758208 469064218,0.0011627240503573146
-1008770842 -349162264,0.1346548123095523
-1008796004 468890016,0.020001343664262386
-1008797676 790544963,0.00527708674476994
-1008799541 -1775407241,0.020217969942842008
-1008840957 -1829751083,0.0013143464058034448
-1008846432 -184516469,0.001823576525257895
-1008851793 1560826765,0.004619950648501204
-1008853728 1679276852,0.027036806919631947
-1008897291 -602551501,0.00045600049356518647
-1008916028 1366501386,0.0011382678104204687
-1008927238 1402298033,0.037885396765091034
-1008996065 -940749533,0.07686137935653413
-100900653 -598010543,0.01788683425126612
-100900719 11860502,0.0004470538358392818
-1009080035 -1236315269,0.020630630275342527
-1009086985 -2058228618,0.001011226519162508
-10091144 -1770386468,0.012131954773459373
-1009123799 1995508911,0.001570430798705817
-1009136325 -284220201,0.002593877287239811
-1009191849 -773282768,0.0008281616615071752
-100920718 2112822040,0.9123090983417992
-1009236096 235174739,0.5158912661405131
-1009239353 1113492804,0.0019264936566953182
-1009251886 495754464,0.002601366332475578
-1009271903 -1933516565,0.006068063311834612
-1009273139 -950263650,0.0015039345925675456
-1009289170 -845277194,0.040515349522038974
-1009318834 1335703505,0.001849570380987115
-100933600 230353196,0.0028908927066264513
-1009396172 -2099717982,0.019768075765764115
-1009409942 -1579245852,0.024872366832428182
-1009430057 2029289577,0.01399912614478793
-1009435706 1904564271,0.008136395269488483
-100943608 1689770361,0.0012335085215427373
-100944263 -1206882933,0.016160607476032086
-1009444420 -233812251,0.02013648416007172
-10094522 -850726839,0.051109065662836156
-1009457770 1002015722,0.007892122494598456
-1009464200 -656194164,0.022313952658796616
-1009484364 848942864,0.017694113793922737
-100948717 1907350018,0.011276588473655742
-1009489379 -918329091,0.005298779421916078
-1009518726 1931043947,0.0018352109067780742
-1009522679 -1813271154,0.01847894163519485
-1009544099 -1075946877,0.006054884605547092
-1009603917 -4809215,0.04949270557294932
-100962422 1824627517,0.047424142870531726
-1009668439 -1472470625,0.04029577606148683
-1009681752 1732947321,0.007998211799982164
-1009739593 -1014765246,0.031477573740455074
-1009744953 1368006792,0.008719860250791656
-1009752127 -91378542,0.003335170472931589
-1009766717 603291740,0.016657793918577333
-1009811616 386071317,0.0039413491944270415
-1009862235 -2019479371,0.0011254168437860464
-1009864924 336922432,0.005720639447188227
-1009875255 1198159856,0.009575259778741142
-1009980982 -413754752,0.2096827253324581
-1009994348 -1064904612,0.00045600049356518647
-1010030721 829522906,0.00036021851461020697
-1010056294 1052903278,0.016588330586611574
-1010062607 991001566,0.028966072581109826
-1010093767 -771965555,0.01173619923229148
-1010111351 2066228827,0.0055730190989267975
-1010159704 260872511,0.011162989693373754
-1010184314 349645679,0.002793847688354534
-1010191784 -479025658,0.018326880110354226
-1010202617 -721900180,0.00036021851461020697
-1010204700 -485067002,0.010398000774697783
-1010231539 -643620345,0.021231587575121023
-1010244723 1365816074,0.04822068088675082
-1010256069 -2015845185,0.0214496614968962
-1010287888 16614438,0.0008891876573974551
-1010365494 271929967,0.02641102398118226
-1010422391 -243231392,0.03373288345791617
-1010455742 1820451387,0.006014137387006323
-1010460783 -217617306,0.035428189780762245
-1010469122 107129508,0.029887200386136254
-1010503806 -834294029,0.04433980392651628
-1010535227 71829320,0.04196232092364309
-1010556352 -1425942551,0.016502821302390072
-101059325 219990389,0.003248355110292242
-1010605872 -517485642,0.011782240940679168
-101071028 33624575,0.003115215553881559
-1010749608 196785721,0.04283464179806993
-1010752324 924485659,0.4774001267711362
-1010760700 1181209471,0.07889399820979266
-1010794209 -342981756,0.001813472277465067
-1010806657 -676213976,0.005636876870694714
-1010816746 424777598,0.012071333133052524
-101083577 2058444354,0.0008891876573974551
-101085879 914483471,0.0008949020474408133
-1010868919 414245486,0.09879184024538587
-1010922756 751131012,0.001793829529720798
-1010963036 -1095859643,0.015830588135844256
-101099701 568441210,0.04503287213999558
-1011032344 1366839945,0.00567944630336729
-1011051222 -1053095361,0.007801818266919423
-1011057668 2007311242,0.02132632848276221
-1011061236 -421934347,0.0010125966718802994
-1011100131 905537220,0.08804553566556442
-1011110408 1033692696,0.02878350807003893
-1011117853 724260903,0.0021701043054799724
-1011137990 1476636906,0.07235554874551006
-1011145112 588115689,0.007466389173952914
-1011146785 333832010,0.00036021851461020697
-101116438 -1023782889,0.0022022459232277822
-1011173106 -1960006290,0.07797723401532548
-1011176344 619686484,0.0430541919425177
-1011254102 -1685434234,0.001746199664634803
-1011306768 -914263489,0.015316239689503708
-1011318608 -76582745,0.007437881206183745
-10113516 1350203284,0.0024764648952962987
-1011384037 -827591127,0.0061428916035648675
-1011401877 -1571300025,0.21307898103373646
-1011427414 -2119980422,0.003657206650983879
-1011431100 767388377,0.008367699084476692
-1011432120 2083672095,0.08365807266296847
-1011459164 872086305,0.008001517031028407
-1011473953 1179165871,0.003921671372054826
-1011538958 1603363075,0.0035948053922498936
-1011559988 -751631926,0.024941963152248562
-1011652221 1668813974,0.008678973674553062
-1011656831 -1691940893,0.0036267400764558298
-1011691590 -365622852,0.005861555506506824
-1011693725 1618453222,0.05147919607759968
-101172104 576069801,0.01691710692824723
-1011769124 -822301996,0.0021874427843599333
-1011848596 -382026886,0.03923516145173178
-1011869353 -354575209,0.00058911099746715
-101186987 -1599204921,0.018433589273772043
-1011905287 524340990,0.016817330942886354
-1011919280 539609088,0.040701568513991156
-101194240 -801739450,0.004228566445015094
-1011944943 1684388013,0.005223547534423701
-101195061 998722556,0.0017552603969700276
-1011969926 -285090230,0.014872684749695936
-101197034 -1015270838,0.11037523112558323
-1012005129 -1633364365,0.014620944227525455
-1012100407 1299216190,0.600001865736315
-1012148023 66575516,0.00029372543046679865
-1012309492 -74109601,0.0009468993405691871
-1012356075 -768334469,0.003102292227244651
-1012360233 441310885,0.002458530596158038
-1012360374 -1083375836,0.001964816661993855
-1012368129 774819399,0.00048011222446774055
-1012387227 661839954,0.02014808878579229
-101238855 -344261272,0.0015635920422378527
-1012395347 1501797850,0.07192312452648639
-1012405512 1500278949,0.005389726195867793
-1012456184 -576955071,0.0008891876573974551
-1012475267 -189620072,0.0018943785451558451
-1012480777 -1040334479,0.9130923499666111
-1012540433 1685478023,0.1443507884461211
-1012573555 845564061,0.574828276814825
-101257777 573816609,0.0022813808949507506
-1012590199 22008833,0.01042456519497901
-1012635766 1511273222,0.0014219144863492324
-101264831 851808004,0.009178436795499017
-1012679056 -969382178,0.015361554705776072
-1012681245 2001123725,0.03083118488635065
-1012765965 -1737237528,0.0012264979963266542
-1012839226 -987907529,0.0016457631789527675
-101284238 286408664,0.4182279059822283
-1012893071 -2145089707,0.007008678291787716
-1012914871 -2102654799,0.02081930088682367
-101295344 412315902,0.0005778129676006869
-1012963079 -1801334615,0.07862128372501996
-1012973176 1032014919,0.006148137512320121
-101307608 -810263597,0.09433286731578251
-1013082644 -1406949213,0.04798728896633442
-1013095165 -212327380,0.12917048990777194
-1013095165 -85913135,0.06128045919564488
-1013152285 836513351,0.010398638189830958
-1013162921 1833498254,0.0023929648493380665
-1013174893 -76659247,0.025674756964224565
-1013182432 127913320,0.0007499830761645336
-1013222112 -1018677959,0.04669209528322068
-1013257201 365495320,0.020848225623225816
-1013276031 1046594314,0.023133135011939136
-1013330838 965773756,0.0014219144863492324
-1013422674 1879530808,0.08887163110032008
-1013424206 -402331518,0.00048011222446774055
-1013426320 510076262,0.008854211585454852
-1013436076 951251503,0.14780965332709578
-1013459275 841868890,0.011643094402046555
-1013463734 -562996526,0.010411254062093148
-1013485237 -964972859,0.017846633731209968
-1013515417 -1652565306,0.060914972755621764
-1013584794 -679566602,0.07578643989797888
-1013587321 349493316,0.00036021851461020697
-1013591178 358900228,0.012666099501019407
-1013594340 1259287733,0.00036021851461020697
-1013615651 2067877712,0.007009313474978797
-1013691041 1610926015,0.0015884775426331483
-1013695226 1785881957,0.00937477091544857
-1013716692 -289951689,0.19336212343990447
-1013725834 927531926,0.0002942888246308323
-1013762659 898256227,0.02038368074835714
-1013762970 878022053,0.12636836589713604
-1013796744 -1281583652,0.010239937031204021
-1013823116 2009199090,0.005392519871064305
-1013834241 -140621603,0.5764537450940289
-1013837333 1596707445,0.3738808413163122
-1013845434 -1077365259,0.018083841931507003
-1013857715 -1982480064,0.05493331106405559
-101387505 -1533427494,0.007463886897552822
-1013897125 -732764037,0.013958581138368172
-1013913000 2018432364,0.002679258178500201
-1013951770 1226960513,0.49996754908812824
-1013966510 -9011236,0.013388655130172452
-1013967483 1527465222,0.0015453756764658415
-1013974315 955764294,0.001119870118102959
-1013995509 -1303286653,0.00713952857075366
-1013997999 208212784,0.007844490455502794
-1014003636 -1074125278,0.07388514415388454
-1014051184 -1610933876,0.00048011222446774055
-1014117645 1890190402,0.0006905527440298359
-1014153150 1097001392,0.0479308843590224
-1014155078 -1378067699,0.015726681679454717
-1014161597 827696406,0.007319183167233854
-1014229975 1876560373,0.00797602491511681
-1014250163 1570355038,0.0026734017415923424
-1014253412 1993094195,0.08761516180248166
-1014260789 -1555654134,0.007096075323442986
-1014286502 1390617691,0.08897960987455883
-101429525 1792140543,0.010698242926142371
-101434793 -317564682,0.0015394501629761258
-1014348840 1903047471,0.01707271264039983
-1014392832 925279287,0.07765212442183866
-1014399797 921696912,0.04654653215828687
-1014403165 -1916177185,0.011429691114589947
-1014410738 -670427268,0.0011219730319686084
-1014423867 -918560326,0.028526421304021114
-1014446653 -1477166503,0.006722736168863295
-1014453764 -551842359,0.0035274159646951297
-1014465035 32430622,0.016660787691141887
-1014512630 -702919397,0.01585932190702905
-1014588653 -1982024313,0.01823493564294285
-1014598678 -1526908146,0.009723471009640256
-1014618009 1757162938,0.0011027233919868034
-1014635323 -1065956523,0.016585625172072405
-101464435 -1301487137,0.00036021851461020697
-10147227 1438835779,0.03753177847430091
-1014729537 246373945,0.01019379339003642
-1014758339 158196755,0.00048011222446774055
-1014783584 1528108080,0.01255069004967818
-1014804119 11608140,0.013714602333122312
-1014820274 831077188,0.001403804679062197
-1014827029 252986536,0.007171745731844693
-1014870838 -1009478078,0.0027269419325431287
-1014876469 -2064695566,0.0013302460918472305
-1014932013 2129361732,0.010293978630611591
-1014941552 -856120692,0.06216942995512985
-1014942881 -1477832001,0.012541658426281542
-1014961098 63148047,0.0032851269135095555
-1015099631 -1320326764,0.005422331123941449
-1015104078 -377996893,0.009052595344022212
-101511259 -1372856492,0.015427907031335232
-1015133125 2139902466,0.01077099822616589
-1015216423 658314517,0.0022769132969738984
-1015223029 -1025516774,0.006502231295502727
-1015253743 -131735293,0.009970458715933179
-1015255896 1575716959,0.0007187185591100099
-1015287019 1710329785,0.006140813902517212
-1015293529 1336166997,0.0046711727451833615
-1015397911 -719726798,0.019287803117679133
-1015413049 -1255298059,0.0107771836004826
-1015446849 -1043958572,0.026176517680988498
-1015484106 153141257,0.010547156042517596
-1015498457 -1139243777,0.04336559476190162
-1015498615 163535853,0.01608542853477713
-1015537441 500073980,0.0682947385123503
-1015595130 200316736,0.0030196144736615543
-101568500 467503730,0.0416971109140527
-101572331 -689743766,0.006181993449826298
-1015785936 2014169147,0.023355005594767646
-1015793157 1866676274,0.02962850987677197
-1015815806 2145656537,0.00036021851461020697
-1015826525 -1057376656,0.018543042121091143
-1015828575 -1995976109,0.025393385617141846
-1015860792 271659905,0.0010670712799052994
-1015919213 -1988095658,0.002559194674861571
-1015945478 -991772966,0.01750590422747548
-1016010998 -160741036,0.010344609352606187
-1016033522 -1685202962,0.008094819744672417
-101605604 180972710,0.00323014903872517
-1016110142 218698794,0.007861246329631857
-1016120468 -889123677,0.016154305756077233
-1016184603 607988278,0.00048011222446774055
-1016235875 176295313,0.004686453358335907
-1016278491 -394633810,0.004498994405072927
-1016342730 -2041675469,0.0014219144863492324
-1016404977 376970840,0.03434126608871065
-1016430810 -256822514,0.023294386647486825
-1016464720 1300168676,0.0012593995325192763
-1016473497 -1382686573,0.04045000026420472
-1016476660 -2034625100,0.00788924778234116
-1016486490 1547861537,0.011432341156190004
-1016504037 -326739255,0.0646180026081325
-1016538678 1223351190,0.03686537120605258
-1016550157 363321783,0.015542357490993296
-1016566669 -1046918344,0.003387455218870633
-1016570862 -1090336570,0.002318897283518406
-1016606306 166669235,0.00036021851461020697
-101663155 -1718545372,0.09468000034522538
-1016638794 -948765182,0.009307467748460982
-1016650767 1148078525,0.0025850611870355715
-1016654767 459726234,0.01660631613844299
-1016692039 -1906295296,0.051344247843715385
-1016720241 1288630309,0.022486429132639048
-1016733135 -104553363,0.005373942853821708
-1016766996 1768823708,0.21167044793501397
-1016772072 -635671063,0.0022370712643756227
-1016772478 792183517,0.0017363807742305315
-1016803269 1238455266,0.00036021851461020697
-1016820283 1665287838,0.00036021851461020697
-1016820804 1926836059,0.0029545452267801886
-1016844009 -1183763226,0.10230083144559296
-1016851720 186089099,0.0014219144863492324
-1016878995 112772426,0.012131149739430936
-1016897119 -1146640545,0.004491224222950456
-1016898983 -937339066,0.012404483560912855
-1016907132 -1794992694,0.041342118891325816
-1016912347 1002469075,0.01773847787465938
-101691815 634342652,0.00784640140982572
-1016938825 -29119390,0.00036021851461020697
-1016975477 630894735,0.0053024128554314464
-1017039886 -2106311551,0.005285607663480661
-1017128832 2095145057,0.01003236966928014
-1017142107 -1749727171,0.0013022122807397369
-1017168386 -1436616395,0.004185000818842213
-1017184254 -571589203,0.0065981876672048245
-1017239108 -2105058820,0.015287186028072825
-1017240037 -359923537,0.022763509253737803
-1017255686 -1078987682,0.008690184989888947
-1017274301 -897658647,0.04489149371513262
-1017312514 132930693,0.020251816788338643
-101732829 -1008171473,0.008066703046748926
-1017346164 -916951117,0.07925554105800793
-1017390581 1619675118,0.021976726192833872
-1017417384 1243000918,0.0023185782629634864
-1017447965 1548624347,0.0472703685680924
-1017457620 -2112475213,0.03488868126850479
-1017469284 -416698670,0.007730806744140948
-1017481986 -324898649,0.0016869782246735773
-1017482128 -1761283191,0.014989465041221263
-1017487541 1563732088,0.020891783276921733
-1017502324 668174084,0.04886003014190539
-1017505790 -1467723354,0.011250389981602054
-1017526147 6998791,0.1178441816103533
-1017540167 2137219530,0.04600507269259153
-1017579794 1771785380,0.03406338897709081
-1017592308 -1328370808,0.007276524012521406
-101759242 1077487260,0.05005669188131126
-1017593198 -562705954,0.03490890739286306
-1017611706 783143509,0.00048011222446774055
-1017622058 1990186930,0.025608555724693106
-1017632394 -530498672,0.06589359946292743
-1017637244 -1331401095,0.0013833692486355717
-1017672699 -402943325,0.011833480653646204
