id,order_shipped
-1008493093 -1538715870,0.03778121352408447
-1008523907 1583272934,0.06643312420445574
-1008562856 1995033565,0.06498407875004084
-1008616439 -428121243,0.041889544874387306
-1008628723 -1845699548,0.07312940680091069
-1008636594 1735215622,0.07438903683651296
-1008641451 1376123681,0.06309941595786868
-1008645477 1949714556,0.05896885396960754
-1008733763 -68546522,0.09474915926585882
-1008739603 -1298928013,0.08801940511488543
-1008758208 469064218,0.07206277483358879
-1008770842 -349162264,0.05765059370706283
-1008796004 468890016,0.04583583749527279
-1008797676 790544963,0.07393625234950121
-1008799541 -1775407241,0.07458951293831402
-1008840957 -1829751083,0.07312940680091069
-1008846432 -184516469,0.08784126103673026
-1008851793 1560826765,0.04985938681009073
-1008853728 1679276852,0.09947552511303698
-1008897291 -602551501,0.06309941595786868
-1008916028 1366501386,0.027013965083926582
-1008927238 1402298033,0.06305277770583032
-1008996065 -940749533,0.15786240005208932
-100900653 -598010543,0.07763992240176522
-100900719 11860502,0.06415781579842257
-1009080035 -1236315269,0.028668074282793547
-1009086985 -2058228618,0.02145453576051062
-10091144 -1770386468,0.06182970517985407
-1009123799 1995508911,0.07439324721989062
-1009136325 -284220201,0.0713311498354125
-1009191849 -773282768,0.05091558222543574
-100920718 2112822040,0.3138873022188133
-1009236096 235174739,0.10369939598531461
-1009239353 1113492804,0.0713311498354125
-1009251886 495754464,0.0745722823675395
-1009271903 -1933516565,0.06771222737554686
-1009273139 -950263650,0.07143649653784509
-1009289170 -845277194,0.09961991460211543
-1009318834 1335703505,0.07864812311912232
-100933600 230353196,0.07437394490047419
-1009396172 -2099717982,0.09565065718565509
-1009409942 -1579245852,0.01990710036299943
-1009430057 2029289577,0.09580183605532039
-1009435706 1904564271,0.07063246187373565
-100943608 1689770361,0.08380196177290984
-100944263 -1206882933,0.057143091586545965
-1009444420 -233812251,0.029669347536303434
-10094522 -850726839,0.10369939623996537
-1009457770 1002015722,0.07458754369527906
-1009464200 -656194164,0.07886098705303457
-1009484364 848942864,0.04825075299442181
-100948717 1907350018,0.025648366373967287
-1009489379 -918329091,0.07458834282124126
-1009518726 1931043947,0.07312940680091069
-1009522679 -1813271154,0.057402806762015944
-1009544099 -1075946877,0.08564673637643185
-1009603917 -4809215,0.07556210577780514
-100962422 1824627517,0.07229159781286017
-1009668439 -1472470625,0.047568915767242266
-1009681752 1732947321,0.07969634993270595
-1009739593 -1014765246,0.07888018313416581
-1009744953 1368006792,0.019267941250894132
-1009752127 -91378542,0.0744360514803947
-1009766717 603291740,0.07458902088458717
-1009811616 386071317,0.02190253148685108
-1009862235 -2019479371,0.07631366079454414
-1009864924 336922432,0.055491895015349055
-1009875255 1198159856,0.03829178568237437
-1009980982 -413754752,0.10091417353736551
-1009994348 -1064904612,0.06309941595786868
-1010030721 829522906,0.05440028812817197
-1010056294 1052903278,0.028156834711116015
-1010062607 991001566,0.0624610651365761
-1010093767 -771965555,0.09580183605532039
-1010111351 2066228827,0.0415921981172463
-1010159704 260872511,0.06771222737554686
-1010184314 349645679,0.07423094166422743
-1010191784 -479025658,0.04400325058761325
-1010202617 -721900180,0.05440028812817197
-1010204700 -485067002,0.08107525550456197
-1010231539 -643620345,0.09511910646664262
-1010244723 1365816074,0.03547348224206951
-1010256069 -2015845185,0.027751447295828915
-1010287888 16614438,0.03909264478229151
-1010365494 271929967,0.0745896642317221
-1010422391 -243231392,0.04571014083831064
-1010455742 1820451387,0.08378276558084036
-1010460783 -217617306,0.056075281654187015
-1010469122 107129508,0.05903496588385077
-1010503806 -834294029,0.027871541410492636
-1010535227 71829320,0.07200867900248753
-1010556352 -1425942551,0.08334239929560865
-101059325 219990389,0.04763521872616909
-1010605872 -517485642,0.05010952084393697
-101071028 33624575,0.0217995199012141
-1010749608 196785721,0.053518873234542574
-1010752324 924485659,0.03616526433432465
-1010760700 1181209471,0.04053684334098496
-1010794209 -342981756,0.07312940680091069
-1010806657 -676213976,0.03433125022859568
-1010816746 424777598,0.09580183605532039
-101083577 2058444354,0.03909264478229151
-101085879 914483471,0.0713311498354125
-1010868919 414245486,0.06923922674984613
-1010922756 751131012,0.07452213790009235
-1010963036 -1095859643,0.08250728563591103
-101099701 568441210,0.0446301539732764
-1011032344 1366839945,0.04866587168881036
-1011051222 -1053095361,0.02582308162855295
-1011057668 2007311242,0.06929336907376141
-1011061236 -421934347,0.02169775357192359
-1011100131 905537220,0.030512912269877505
-1011110408 1033692696,0.02126029041798681
-1011117853 724260903,0.049095927140419944
-1011137990 1476636906,0.04465063276982407
-1011145112 588115689,0.07923524730897685
-1011146785 333832010,0.05440028812817197
-101116438 -1023782889,0.07312940680091069
-1011173106 -1960006290,0.04047499992922297
-1011176344 619686484,0.07586528971729282
-1011254102 -1685434234,0.06970905592041465
-1011306768 -914263489,0.08329045866621103
-1011318608 -76582745,0.0794278418475911
-10113516 1350203284,0.05841821441681225
-1011384037 -827591127,0.06901945616391135
-1011401877 -1571300025,0.026068123947122986
-1011427414 -2119980422,0.021233922820346484
-1011431100 767388377,0.08743823203029578
-1011432120 2083672095,0.08143200754648547
-1011459164 872086305,0.0847396261197938
-1011473953 1179165871,0.039714215539363724
-1011538958 1603363075,0.08458371769243433
-1011559988 -751631926,0.02536642591471864
-1011652221 1668813974,0.025304914356396334
-1011656831 -1691940893,0.016015183652025096
-1011691590 -365622852,0.02343501277259706
-1011693725 1618453222,0.058938255775353963
-101172104 576069801,0.02237347027072592
-1011769124 -822301996,0.07437394490047419
-1011848596 -382026886,0.03920874939805244
-1011869353 -354575209,0.07312940680091069
-101186987 -1599204921,0.05031961524270173
-1011905287 524340990,0.06022136616818141
-1011919280 539609088,0.07694241343230104
-101194240 -801739450,0.04277874774426357
-1011944943 1684388013,0.07055964741322239
-101195061 998722556,0.06964099287025197
-1011969926 -285090230,0.09329583548279827
-101197034 -1015270838,0.08152934453357957
-1012005129 -1633364365,0.06084615863576967
-1012100407 1299216190,0.08471822257286314
-1012148023 66575516,0.06112037512978818
-1012309492 -74109601,0.07143649653784509
-1012356075 -768334469,0.06843327221180999
-1012360233 441310885,0.02576479565543959
-1012360374 -1083375836,0.06519792602205687
-1012368129 774819399,0.07046704931064231
-1012387227 661839954,0.060020746867161516
-101238855 -344261272,0.07143649653784509
-1012395347 1501797850,0.060617754913553305
-1012405512 1500278949,0.058084217322650226
-1012456184 -576955071,0.03909264478229151
-1012475267 -189620072,0.041725954901573964
-1012480777 -1040334479,0.4880901190583621
-1012540433 1685478023,0.0661612356241523
-1012573555 845564061,0.0634431866473254
-101257777 573816609,0.07143649653784509
-1012590199 22008833,0.04437578643245885
-1012635766 1511273222,0.06498407875004084
-101264831 851808004,0.06433651670455616
-1012679056 -969382178,0.09580183605532039
-1012681245 2001123725,0.03698407859690078
-1012765965 -1737237528,0.05306141254951442
-1012839226 -987907529,0.07432293925405971
-101284238 286408664,0.050000977279695324
-1012893071 -2145089707,0.07277377148464281
-1012914871 -2102654799,0.02904829103935072
-101295344 412315902,0.0718850628516578
-1012963079 -1801334615,0.09660427529680826
-1012973176 1032014919,0.0847031854128407
-101307608 -810263597,0.09954547184513866
-1013082644 -1406949213,0.04399985296608749
-1013095165 -212327380,0.06811173695599644
-1013095165 -85913135,0.036927571096147145
-1013152285 836513351,0.06771222737554686
-1013162921 1833498254,0.07418390658899994
-1013174893 -76659247,0.04001565331654831
-1013182432 127913320,0.0713311498354125
-1013222112 -1018677959,0.04318317137914475
-1013257201 365495320,0.04072747255324116
-1013276031 1046594314,0.04548371132493802
-1013330838 965773756,0.06498407875004084
-1013422674 1879530808,0.03732384597508512
-1013424206 -402331518,0.07046704931064231
-1013426320 510076262,0.08299602372920784
-1013436076 951251503,0.04270579704733116
-1013459275 841868890,0.07458535136650801
-1013463734 -562996526,0.05225357895565465
-1013485237 -964972859,0.04941312199970475
-1013515417 -1652565306,0.04726608767373828
-1013584794 -679566602,0.05184144014430976
-1013587321 349493316,0.05440028812817197
-1013591178 358900228,0.016901275791304318
-1013594340 1259287733,0.05440028812817197
-1013615651 2067877712,0.021378123514180468
-1013691041 1610926015,0.0713311498354125
-1013695226 1785881957,0.039523877237259045
-1013716692 -289951689,0.10359056661838657
-1013725834 927531926,0.0628191727075597
-1013762659 898256227,0.07554108746608247
-1013762970 878022053,0.09146665850222982
-1013796744 -1281583652,0.097661892788077
-1013823116 2009199090,0.02342389541273244
-1013834241 -140621603,0.09700060200464448
-1013837333 1596707445,0.03979499053856727
-1013845434 -1077365259,0.07504961145494209
-1013857715 -1982480064,0.04963354396313628
-101387505 -1533427494,0.04481095886270771
-1013897125 -732764037,0.0435159284052505
-1013913000 2018432364,0.020585255430408966
-1013951770 1226960513,0.08674835345036186
-1013966510 -9011236,0.04572804903225824
-1013967483 1527465222,0.03553143739577265
-1013974315 955764294,0.07058945208005478
-1013995509 -1303286653,0.09509064393388836
-1013997999 208212784,0.0338174933252813
-1014003636 -1074125278,0.046039136609245836
-1014051184 -1610933876,0.07046704931064231
-1014117645 1890190402,0.0713311498354125
-1014153150 1097001392,0.08498731670705187
-1014155078 -1378067699,0.1067299993899466
-1014161597 827696406,0.07459839730760662
-1014229975 1876560373,0.03277308371995819
-1014250163 1570355038,0.023161314509495188
-1014253412 1993094195,0.0759080232257606
-1014260789 -1555654134,0.07486811853731169
-1014286502 1390617691,0.032387100797697466
-101429525 1792140543,0.03649489825614781
-101434793 -317564682,0.07929661376734681
-1014348840 1903047471,0.06771222737930113
-1014392832 925279287,0.08768022715305683
-1014399797 921696912,0.07590777831315185
-1014403165 -1916177185,0.07510689746813524
-1014410738 -670427268,0.059713083654684675
-1014423867 -918560326,0.05879500613090386
-1014446653 -1477166503,0.08473825263288952
-1014453764 -551842359,0.019548869130091125
-1014465035 32430622,0.06420187925898331
-1014512630 -702919397,0.03505529158978424
-1014588653 -1982024313,0.0929563593177949
-1014598678 -1526908146,0.07077172444395385
-1014618009 1757162938,0.06031507708973702
-1014635323 -1065956523,0.09267229145137794
-101464435 -1301487137,0.05440028812817197
-10147227 1438835779,0.07474330860366354
-1014729537 246373945,0.08102758691995471
-1014758339 158196755,0.07046704931064231
-1014783584 1528108080,0.02671532616106058
-1014804119 11608140,0.017013235008783833
-1014820274 831077188,0.042512795892785456
-1014827029 252986536,0.07334409972016151
-1014870838 -1009478078,0.0713311498354125
-1014876469 -2064695566,0.07977073583689256
-1014932013 2129361732,0.048844155213191916
-1014941552 -856120692,0.059331823983228595
-1014942881 -1477832001,0.021046102084589402
-1014961098 63148047,0.019524465368673267
-1015099631 -1320326764,0.08131155865873632
-1015104078 -377996893,0.07458830741929383
-101511259 -1372856492,0.04825126618044306
-1015133125 2139902466,0.03155484571584033
-1015216423 658314517,0.040382940398021906
-1015223029 -1025516774,0.08226385846381638
-1015253743 -131735293,0.022561170989647068
-1015255896 1575716959,0.0713311498354125
-1015287019 1710329785,0.07458921352876537
-1015293529 1336166997,0.018524302771103063
-1015397911 -719726798,0.04592718976472579
-1015413049 -1255298059,0.08681979686055892
-1015446849 -1043958572,0.042241117047407115
-1015484106 153141257,0.06538066876407748
-1015498457 -1139243777,0.026589403518516196
-1015498615 163535853,0.029832771655989552
-1015537441 500073980,0.028251853171575393
-1015595130 200316736,0.027464661251756187
-101568500 467503730,0.021632346876318344
-101572331 -689743766,0.028935406928532817
-1015785936 2014169147,0.03416184809248167
-1015793157 1866676274,0.06573862350534715
-1015815806 2145656537,0.05440028812817197
-1015826525 -1057376656,0.04073038106720137
-1015828575 -1995976109,0.06250217957742658
-1015860792 271659905,0.07206277483358879
-1015919213 -1988095658,0.07404211285747127
-1015945478 -991772966,0.04268302104765746
-1016010998 -160741036,0.0745895851343332
-1016033522 -1685202962,0.07873030668842645
-101605604 180972710,0.06954858695248224
-1016110142 218698794,0.08473488106825977
-1016120468 -889123677,0.03273848356862438
-1016184603 607988278,0.07046704931064231
-1016235875 176295313,0.08472944254336232
-1016278491 -394633810,0.06742148316034266
-1016342730 -2041675469,0.06498407875004084
-1016404977 376970840,0.07635486340447764
-1016430810 -256822514,0.09456206058711628
-1016464720 1300168676,0.06943345928372459
-1016473497 -1382686573,0.03799989934733038
-1016476660 -2034625100,0.036351801310006225
-1016486490 1547861537,0.04101934439966353
-1016504037 -326739255,0.10320202980602601
-1016538678 1223351190,0.060839243305277395
-1016550157 363321783,0.07280946321851905
-1016566669 -1046918344,0.08265904517539766
-1016570862 -1090336570,0.07454753013464298
-1016606306 166669235,0.05440028812817197
-101663155 -1718545372,0.06668352963011318
-1016638794 -948765182,0.07809817451163997
-1016650767 1148078525,0.047100203412368154
-1016654767 459726234,0.08351793346088593
-1016692039 -1906295296,0.06865450121916555
-1016720241 1288630309,0.045281915531541324
-1016733135 -104553363,0.08378276557399605
-1016766996 1768823708,0.033992700693830515
-1016772072 -635671063,0.038108162118419345
-1016772478 792183517,0.0713311498354125
-1016803269 1238455266,0.05440028812817197
-1016820283 1665287838,0.05440028812817197
-1016820804 1926836059,0.019210670582746243
-1016844009 -1183763226,0.04919859059295559
-1016851720 186089099,0.06498407875004084
-1016878995 112772426,0.05156682159168669
-1016897119 -1146640545,0.07132693834379505
-1016898983 -937339066,0.09877371595285853
-1016907132 -1794992694,0.049177968227914946
-1016912347 1002469075,0.06420762485892173
-101691815 634342652,0.03387392382480051
-1016938825 -29119390,0.05440028812817197
-1016975477 630894735,0.037772767149473474
-1017039886 -2106311551,0.04228218292374561
-1017128832 2095145057,0.02415202174926657
-1017142107 -1749727171,0.08671208841292331
-1017168386 -1436616395,0.03600413890791272
-1017184254 -571589203,0.07361958217569173
-1017239108 -2105058820,0.07458847995338702
-1017240037 -359923537,0.048141460559850684
-1017255686 -1078987682,0.074112808239581
-1017274301 -897658647,0.06454229880424737
-1017312514 132930693,0.03462181232546077
-101732829 -1008171473,0.03871290898643788
-1017346164 -916951117,0.07414393147989724
-1017390581 1619675118,0.05667609247313439
-1017417384 1243000918,0.05649165669393513
-1017447965 1548624347,0.04088413441782897
-1017457620 -2112475213,0.051393640105268076
-1017469284 -416698670,0.0687958257450308
-1017481986 -324898649,0.04020278617822659
-1017482128 -1761283191,0.02013783913067079
-1017487541 1563732088,0.05110428919699128
-1017502324 668174084,0.03368264119043238
-1017505790 -1467723354,0.05790477731791884
-1017526147 6998791,0.03994767520153309
-1017540167 2137219530,0.06873397057941978
-1017579794 1771785380,0.045464481291621874
-1017592308 -1328370808,0.04229707822734562
-101759242 1077487260,0.08632816256453964
-1017593198 -562705954,0.037866121990969705
-1017611706 783143509,0.07046704931064231
-1017622058 1990186930,0.09423236670931072
-1017632394 -530498672,0.0827743174810314
-1017637244 -1331401095,0.06254324712486788
-1017672699 -402943325,0.02520538546929546
-1017676875 385013711,0.03099924993102316
-1017693979 -1200583352,0.06816325992640036
-1017709515 -1632124280,0.03305338667351524
-1017711477 1840695365,0.04253756276531756
-1017711905 884486659,0.022053763238836583
-1017728100 2059710113,0.023229643285116137
-1017795512 -756595643,0.06488421030231956
-1017812541 1610692022,0.05520367175463682
-1017843000 1567230785,0.0478655988588267
