id,order_shipped
-1001074917 -1294209239,0.004787123904147488
-1001103979 -366193979,0.00023387431208930255
-1001123640 547952168,0.009899950452623369
-100118282 396268675,0.0008752239206110894
-1001192278 -760264415,0.0001127833321222647
-1001197716 808963311,0.0004800019387799997
-1001214016 715694354,0.00010636903319815519
-1001236094 -1868343798,0.0003827321641605557
-1001237667 949251033,1.6758373096760146e-05
-1001252417 -1293245942,0.00043270000436137595
-1001306638 -1135818552,4.83294743326965e-05
-1001330085 -1043733379,0.0011674288133912052
-1001350128 1225827005,0.038579331725638384
-1001455454 -1173036557,0.0005709111062023832
-1001458937 1956791856,0.00041160069476752176
-100146351 -1078281476,0.00010984313377277167
-1001489509 1553124285,9.016638826491394e-05
-1001505164 -1254008489,0.0002707969797668286
-100150578 473573974,0.00028432177557698694
-1001506715 1331423748,2.8269620474546027e-05
-1001508047 -1042761906,0.00022241980956966856
-1001515330 -464161801,0.005645921726542927
-1001516794 -156943553,0.00022241980956966856
-1001551544 -420732394,9.629740757020415e-05
-1001568088 1735455149,0.0002690871270096392
-1001587592 53477475,0.00013720404187306535
-1001601195 -1040960161,0.0005289471440068351
-1001673954 659020549,0.00017218084514853736
-100171773 -993376352,0.00030156934268514124
-1001725929 -407020721,8.690489705369922e-05
-1001746411 167183008,0.6644044333509628
-1001757213 -381685049,0.0001291575333628308
-1001774494 1957954598,0.0001981814697330104
-1001781096 -242929545,0.00469197519491586
-1001793050 -1386611228,0.007732253879166277
-1001812748 42924916,4.452669201889094e-05
-1001820039 -1205452403,0.007740827938992206
-1001930449 372654705,0.0006414320733336447
-1001960786 1620506533,0.0025166476595652135
-1002008687 -1628766762,0.00039450292700446074
-1002026228 503194840,0.0015402079856557938
-1002092864 184493130,8.885661832499822e-05
-1002097819 1903038378,4.7142924259446684e-05
-1002105203 -1084578307,4.206101273962552e-05
-1002112710 -238128603,2.8269620474546027e-05
-1002131841 1402461061,0.00042812481540320106
-1002156124 1754512110,0.00010165583518598881
-1002170437 -1647291611,2.5456746922228892e-05
-1002172463 1947488169,9.746996681634488e-05
-1002197578 -1367697048,0.0018786589324085155
-1002211029 899542061,0.9458374739442307
-1002216300 -1679518188,0.008458037362533997
-1002224170 -1957777112,0.00016280998466306447
-1002259933 -826657782,0.0021449500284917043
-1002261116 1952862906,0.0007330120093330899
-1002266969 -646687144,0.00012938861765537352
-1002310519 -1094375361,0.019375281273460773
-1002332614 -356728866,0.00027246788129399506
-1002348660 660314226,9.110196061062191e-05
-1002355296 -1732137448,4.69672113191991e-05
-1002381342 -1336709468,0.0001028258096306959
-1002393763 1486332029,7.017724361511909e-05
-1002457879 -1423971168,0.0005429369518391318
-1002485965 1638334964,0.4741996226865878
-1002506261 1865540751,6.08383374705747e-05
-1002524167 -626797375,0.00024529959351994634
-1002563976 -709692613,0.00026418565730453893
-1002616516 -132863221,0.008718297348457742
-100261939 84419121,9.016638826491394e-05
-1002678974 615088959,9.110196061062191e-05
-1002713608 -315816527,6.825273042855845e-05
-1002716057 -328577165,5.399722676311067e-05
-1002718047 916039332,0.0035213985996668464
-100272601 -1272570265,0.0002696442538702403
-1002741269 -605564971,0.0014736837932934777
-1002749831 1591097426,0.00018850482992913077
-1002760843 2123706530,0.0013261193147571832
-100277403 579979284,0.0001880244892067672
-1002899015 154589434,0.00011933154427102898
-1002900654 1710059506,0.0005402221087700568
-100293244 -1804132309,2.7666631888895692e-05
-1003002002 -997740713,0.000237490872495005
-1003004698 -1777470373,0.00020328048296625303
-1003015304 -979007259,0.00010948178673202793
-1003015851 -484857213,8.931597259773085e-05
-1003017711 519052892,0.00017384835163883293
-1003024435 -498929848,0.0014758181953564938
-1003068598 -2030955553,0.0005397849665129644
-1003075806 -845117177,9.988080633707458e-05
-1003100904 -1051894413,0.03356048026473996
-1003132804 561424631,0.9884556011000626
-100317565 1695471612,9.339693307408058e-05
-1003180900 -1943313132,0.00027529225137739883
-1003191735 -654143974,0.0008197832446788462
-1003194265 1850804470,6.889591366658913e-05
-1003204038 -1322801557,0.0009297337720651389
-1003235129 -1388887280,5.386094452696108e-05
-1003264040 -515905229,0.00010165583518598881
-100327666 203060045,1.5751322595046703e-05
-1003328489 183475665,0.0003706044759323136
-1003350157 466340055,9.175790125521215e-05
-1003372444 -1059095831,6.625611639757e-05
-1003387555 282224425,0.0003693269399518158
-1003407594 -1870466157,2.480416310560732e-05
-100344456 1385142892,0.00012232393116429476
-1003452058 -1266967451,8.833960283757762e-05
-1003462223 -1251507558,0.000654818402005459
-1003475187 18551515,0.002131947371334645
-1003521155 803936495,0.0004191558532799787
-1003559655 -492322648,0.009223713098977744
-1003741219 2007978886,3.8688389950849985e-05
-1003761549 541375499,0.00011156614514824093
-1003815074 -2106753911,0.00045090880918114226
-1003831802 -256365252,0.0001330198101474082
-1003860718 -1581865148,2.321918353686477e-05
-100390649 1805228191,0.00010500911212181457
-1003934168 1391143967,0.00032356288762074736
-1003968091 1000004978,0.00010165583518598881
-1003968990 -1137679179,0.0002437743853297544
-100398596 -1793425263,0.03232294523475198
-1003987193 -2022893464,0.01925646913098502
-1003988786 1149431767,5.474809593160577e-05
-1004025813 -1192880901,4.2675623587964225e-05
-1004107779 -641954194,0.00044769023643091694
-1004138717 -1258946922,0.00010165583518598881
-1004322721 1666839901,0.00012690806990796105
-1004325466 1440277933,0.0002349068287454865
-1004359763 -769278479,0.00037733010575752724
-1004369723 -1261222415,0.07784176930999712
-1004376678 -1182540090,5.55921184811732e-05
-1004382463 1461655898,5.499665530982478e-05
-1004385192 226978972,0.0003297315566149065
-1004388615 940024862,9.594561889457004e-05
-1004400162 -2065906950,6.464361404426575e-05
-1004409671 -1771598480,5.3576592387027286e-05
-100444717 1998363801,0.00010767031338686575
-1004496053 -770904938,8.193449477029123e-05
-1004506482 1802362449,0.0001753985737018052
-1004521840 1521980988,0.00010930699338682214
-1004544057 1871106666,0.00011279290553603009
-1004585979 1505528748,0.0001591522641011216
-1004587614 1933588685,4.9143445377807145e-05
-1004603745 1314637726,0.00033874102481077197
-1004618905 -735295182,0.05410016963038416
-1004633568 1831989667,5.003842141329424e-05
-1004641335 -42464335,0.000106411493558587
-1004662333 -1927119272,8.719691790669416e-05
-1004754583 1068022764,0.005127874138012307
-100481053 -1483122400,4.056117162241682e-05
-100483801 -1540383119,4.942413667857183e-05
-1004900020 -801237837,0.0002977379517546844
-1004928777 501880981,6.955764344618349e-05
-1004982964 2025699336,0.00011117643054159944
-1004992060 1306513052,8.492820403626257e-05
-100500166 -738814084,0.000170976740215805
-1005064347 887668664,0.00024077206513823142
-1005099186 -95704510,0.0004273924155866053
-100521043 1486141141,8.696066069083687e-05
-1005237532 -1398335437,0.0003078352574033436
-1005244008 -2057635063,9.796429379437426e-05
-1005256165 -1803720517,4.7477439743057966e-05
-1005273070 -152505284,0.0002310739625158103
-100532022 911823399,0.00024285737606423834
-1005325595 -1463771889,6.345349127880619e-05
-1005331725 730969072,0.0007470543747666215
-1005435360 959760554,0.0027492218769073857
-1005453300 1573597019,0.00044994274653979244
-1005474928 -126300289,0.00014637766180238446
-1005521083 -345631124,9.110196061062191e-05
-1005530390 -1019145925,0.00011820875777548138
-100553716 -357970444,0.015414386506066082
-1005623028 761341465,8.51448084308014e-05
-1005624801 -195288754,0.00010187670807703552
-1005641491 -205041814,0.0001727196797136348
-1005732858 -1707338649,0.0004855780492246238
-1005750022 1075578051,0.00010712710427260538
-100581400 -1650415403,4.825405914168228e-05
-1005846888 -1752045461,0.0089047119704488
-1005869308 1574134889,3.944568228062154e-05
-1005877617 1922083134,0.00020034461710765768
-1005935669 -810964375,0.00014004241181613856
-1005937426 1336540817,9.110196061062191e-05
-1005946109 687172912,0.00024163509449309125
-1005967007 -2051693226,4.9005601912548025e-05
-1005989618 1069044586,0.9858573602024436
-1006009662 1925989944,9.321658685112406e-05
-1006043168 1985264315,0.0005876869433481357
-100608266 519655171,4.845544998466411e-05
-1006136545 -1536840978,0.00010036831637175374
-1006202436 -565891677,6.464718751678046e-05
-1006228489 -1615526806,0.0194559076617638
-1006250301 2096956138,0.0015402079856557938
-1006254783 1223708354,0.0003275216083245343
-1006263655 -829839054,9.089803742353013e-05
-1006329274 -846152301,0.0005149923467221015
-1006465076 997414374,0.00012012322710271824
-1006524299 876545978,2.7851556652967835e-05
-1006530598 -1225773447,0.0001076025271205679
-1006531281 -1565456920,2.8269620474546027e-05
-1006589148 47750803,0.00036175637660542254
-1006599327 -983619667,9.481309123581381e-05
-100661186 -500753759,7.639557110011422e-05
-1006632465 1297642317,9.855590636189256e-05
-1006668357 2120102102,0.0003003233441076035
-100669629 1016827311,0.00018797554451249358
-1006703326 1704542417,4.902904799106483e-05
-1006772907 -753342777,6.434111073737522e-05
-1006833658 47691731,0.010140187453470277
-1006913171 490114465,0.0015721736030837614
-1006950362 -1954730512,0.00011492621492275062
-1006953710 -323492322,6.35131169539077e-05
-1006969119 -1899411909,5.889924815827071e-05
-1007001544 367046016,0.0005435440354402153
-1007006807 257367802,2.6535426629132073e-05
-1007009187 -209846895,8.139424089620881e-05
-1007025085 -867524796,0.0006716470506200673
-1007127528 2114924773,0.0023333468895578072
-1007141462 -2041589372,0.00321694331892948
-1007141462 -975444091,0.00027852348822969775
-1007172853 595708158,0.0002548668854353503
-1007180520 -1709927611,0.0002796764973948804
-1007187054 461613958,7.258381084029235e-05
-1007217890 -1213188814,6.395531759592599e-05
-1007235911 119286095,0.03277665831769067
-1007294520 -528767492,0.0026213590328429993
-1007316456 -1248902469,4.5098359871526405e-05
-1007320992 822521635,0.00012893614836267277
-1007321750 -387454376,0.00015076651446108675
-100733520 -1524537375,0.003466417454282165
-1007335222 751356557,8.439022439490253e-05
-1007351702 -1655757987,0.01943807218368226
-1007398248 -1292158183,0.9838748157703248
-1007413304 -805030252,0.0005933311480473493
-1007456882 -1806685533,0.014293308515817971
-1007523781 1668469241,0.00012529689542071777
-1007547220 1715137220,9.110196061062191e-05
-1007550196 -405724264,0.00031237546516848456
-1007559514 850186908,0.0027944439441076464
-1007615033 665349819,0.001480569261712206
-1007635608 -1453029810,0.010921920706626835
-1007640541 -725378213,0.00011532965357336671
-1007661813 -1025362010,7.966911024154065e-05
-1007673376 469264540,4.5805671325458256e-05
-1007681817 2081350635,4.48282584213302e-05
-1007696821 2091863284,7.028049717188236e-05
-1007744297 761219515,0.00012012322710271824
-1007801791 329108520,7.665802295822593e-05
-1007890313 -272494262,0.002029226800111176
-1007920434 770531633,0.00029308322986453173
-1007929593 386226890,0.002894217589744898
-1007949339 367913307,0.00010143308156507748
-1008004331 876535314,0.4832936043482939
-1008027000 182259045,3.88697362058982e-05
-1008041770 -1136146962,9.4174477717698e-05
-1008059395 -1870082609,7.789174197804044e-05
-1008097991 284461887,5.086044851910113e-05
-1008127341 1334542311,0.0036802919100592992
-1008133387 1814218393,0.0005271398468969375
-1008156227 -601907853,9.110196061062191e-05
-1008173128 -1191114923,0.00016787761808629515
-1008173684 1450848103,5.164491570606353e-05
-1008203633 -960873190,0.0010903669169765034
-100823253 114123015,0.0003675296278812888
-1008242828 1368393920,0.00018388200427771884
-100825105 1902065326,0.000125579894941559
-1008256154 -192639620,9.110196061062191e-05
-1008257201 215089009,0.0002518687375338151
-1008272027 -616672119,0.008433138916870572
-1008307220 -1121447791,0.002986524989843608
-1008369647 -1734879638,0.0002486392815050061
-1008421229 901056971,0.0078006885616842036
-1008445583 1646452092,0.00018360084655866618
-1008469990 1702708795,7.995529003802543e-05
-1008474313 -1699827959,9.110196061062191e-05
-1008493093 -1538715870,4.83969729459548e-05
-1008523907 1583272934,0.00024879670524001045
-1008562856 1995033565,0.00012012322710271824
-1008616439 -428121243,0.0024011654493099987
-1008628723 -1845699548,1.8543451279136498e-05
-1008636594 1735215622,0.00014650538197597614
-1008641451 1376123681,9.016638826491394e-05
-1008645477 1949714556,0.0001755632169562923
-1008733763 -68546522,0.0009712610890871116
-1008739603 -1298928013,0.0005809951847697614
-1008758208 469064218,4.9913879484301156e-05
-1008770842 -349162264,0.05234361991997166
-1008796004 468890016,0.0010204200570709439
-1008797676 790544963,0.00015789057196767675
-1008799541 -1775407241,0.000337010844652503
-1008840957 -1829751083,7.217824353594406e-05
-1008846432 -184516469,4.6996602707430156e-05
-1008851793 1560826765,8.059537155862595e-05
-1008853728 1679276852,0.0009726650260411106
-1008897291 -602551501,9.016638826491394e-05
-1008916028 1366501386,7.456270951891173e-05
-1008927238 1402298033,0.0013063397093289186
-1008996065 -940749533,0.0018400766679929235
-100900653 -598010543,6.606061586424133e-05
-100900719 11860502,9.309569183096956e-05
-1009080035 -1236315269,0.0006507986190419876
-1009086985 -2058228618,0.00019414955555041902
-10091144 -1770386468,9.225742248731985e-05
-1009123799 1995508911,5.003842141329424e-05
-1009136325 -284220201,7.660331255211514e-05
-1009191849 -773282768,4.51496259652208e-05
-100920718 2112822040,0.9836055022987421
-1009236096 235174739,0.6074211425024845
-1009239353 1113492804,2.7666631888895692e-05
-1009251886 495754464,7.504027229518836e-05
-1009271903 -1933516565,4.5758770678196436e-05
-1009273139 -950263650,2.8194127114475804e-05
-1009289170 -845277194,0.0008836993272003854
-1009318834 1335703505,2.6535426629132073e-05
-100933600 230353196,7.359886494861739e-05
-1009396172 -2099717982,0.00021993673821673406
-1009409942 -1579245852,0.0033062426190704234
-1009430057 2029289577,0.006952898509610408
-1009435706 1904564271,9.571012081349623e-05
-100943608 1689770361,5.824367314583599e-05
-100944263 -1206882933,0.00048039929025917494
-1009444420 -233812251,0.0011058780959238555
-10094522 -850726839,0.006527507970763217
-1009457770 1002015722,0.00014104677698857976
-1009464200 -656194164,0.00012291243445237894
-1009484364 848942864,0.0005843931173567834
-100948717 1907350018,0.00011570898429223982
-1009489379 -918329091,0.00011584332845513375
-1009518726 1931043947,2.2439025437567427e-05
-1009522679 -1813271154,0.0007225111019990434
-1009544099 -1075946877,0.00010878719166329105
-1009603917 -4809215,0.004956014689719729
-100962422 1824627517,0.0014744778268428506
-1009668439 -1472470625,0.006504132282070219
-1009681752 1732947321,0.00013450099477232256
-1009739593 -1014765246,0.0003531727356012442
-1009744953 1368006792,0.00012623365792666837
-1009752127 -91378542,5.11023092670706e-05
-1009766717 603291740,0.0003086147668187899
-1009811616 386071317,0.0004301888174641546
-1009862235 -2019479371,2.255833980022839e-05
-1009864924 336922432,0.00011997185661523361
-1009875255 1198159856,4.4623670765904784e-05
-1009980982 -413754752,0.44761081444893946
-1009994348 -1064904612,9.016638826491394e-05
-1010030721 829522906,9.110196061062191e-05
-1010056294 1052903278,0.00012350268645461732
-1010062607 991001566,0.0009427707994680468
-1010093767 -771965555,0.004913153654818599
-1010111351 2066228827,0.001060511630758808
-1010159704 260872511,0.00013378331371622886
-1010184314 349645679,8.692367911488581e-05
-1010191784 -479025658,0.00032526048176830576
-1010202617 -721900180,9.110196061062191e-05
-1010204700 -485067002,8.85679224074801e-05
-1010231539 -643620345,0.0006092326035109041
-1010244723 1365816074,0.006098879107521585
-1010256069 -2015845185,0.0007230663627520735
-1010287888 16614438,4.4948055375322624e-05
-1010365494 271929967,0.0005660711046381467
-1010422391 -243231392,0.0021695746452065844
-1010455742 1820451387,0.00018857595633738663
-1010460783 -217617306,0.007743187823295082
-1010469122 107129508,0.001676322331124962
-1010503806 -834294029,0.0004230983695370167
-1010535227 71829320,0.013467278246040729
-1010556352 -1425942551,9.32342774886883e-05
-101059325 219990389,5.8300782538784715e-05
-1010605872 -517485642,0.0001764027176821023
-101071028 33624575,9.299720744902956e-05
-1010749608 196785721,0.0024562059519807394
-1010752324 924485659,0.6145448707013985
-1010760700 1181209471,0.018988323176695496
-1010794209 -342981756,2.2439025437567427e-05
-1010806657 -676213976,0.00012890278087929378
-1010816746 424777598,0.007494732942545562
-101083577 2058444354,4.4948055375322624e-05
-101085879 914483471,1.6870387896234328e-05
-1010868919 414245486,0.027530859195977784
-1010922756 751131012,4.195008434064386e-05
-1010963036 -1095859643,0.0001442302968975674
-101099701 568441210,0.008646048585412115
-1011032344 1366839945,0.00017917955347119036
-1011051222 -1053095361,0.00036053129996350145
-1011057668 2007311242,0.0014584914475022411
-1011061236 -421934347,0.00012130985564229031
-1011100131 905537220,0.022966289160308847
-1011110408 1033692696,0.0005872140558254921
-1011117853 724260903,0.00010537567559967351
-1011137990 1476636906,0.01179558074561439
-1011145112 588115689,5.488048019253904e-05
-1011146785 333832010,9.110196061062191e-05
-101116438 -1023782889,4.115669465484596e-05
-1011173106 -1960006290,0.015870602982918054
-1011176344 619686484,0.0005343857160937321
-1011254102 -1685434234,5.2140541770108436e-05
-1011306768 -914263489,0.00032057208744911276
-1011318608 -76582745,7.63079049221936e-05
-10113516 1350203284,0.00017346262986019773
-1011384037 -827591127,0.00016369405052816974
-1011401877 -1571300025,0.2259389532860284
-1011427414 -2119980422,9.405938299370403e-05
-1011431100 767388377,0.00023073928225714516
-1011432120 2083672095,0.01574823950121791
-1011459164 872086305,0.0001538988813855326
-1011473953 1179165871,7.445262928006474e-05
-1011538958 1603363075,6.804798544276108e-05
-1011559988 -751631926,0.002754603882535059
-1011652221 1668813974,0.0002899181607953521
-1011656831 -1691940893,1.9289152479693657e-05
-1011691590 -365622852,0.00015014007401627414
-1011693725 1618453222,0.0051371699895830176
-101172104 576069801,0.0001057129376909596
-1011769124 -822301996,6.779240872302156e-05
-1011848596 -382026886,0.004416652142428903
-1011869353 -354575209,2.2809433595083433e-05
-101186987 -1599204921,0.000923050652089865
-1011905287 524340990,0.00034324254113248903
-1011919280 539609088,0.0073060753519538935
-101194240 -801739450,0.00012764592174744252
-1011944943 1684388013,4.845544998466411e-05
-101195061 998722556,3.3290616309458994e-05
-1011969926 -285090230,0.0002868035877852149
-101197034 -1015270838,0.05038618541046608
-1012005129 -1633364365,0.0006713629522016788
-1012100407 1299216190,0.8833724636752959
-1012148023 66575516,0.00011405124654289569
-1012309492 -74109601,4.717529460130014e-05
-1012356075 -768334469,0.00017961993142999038
-1012360233 441310885,9.530000272804602e-05
-1012360374 -1083375836,7.789174197804044e-05
-1012368129 774819399,0.00010165583518598881
-1012387227 661839954,0.0006538106621141261
-101238855 -344261272,0.0001468322017796117
-1012395347 1501797850,0.011590927631665669
-1012405512 1500278949,9.758742209925511e-05
-1012456184 -576955071,4.4948055375322624e-05
-1012475267 -189620072,4.785434246116843e-05
-1012480777 -1040334479,0.9910267771064928
-1012540433 1685478023,0.05495200155593508
-1012573555 845564061,0.9116067878572435
-101257777 573816609,4.609730816125779e-05
-1012590199 22008833,0.00039415524587357685
-1012635766 1511273222,0.00012012322710271824
-101264831 851808004,0.00047101956401830085
-1012679056 -969382178,0.008718297348457742
-1012681245 2001123725,0.001068646748670592
-1012765965 -1737237528,5.982364964120364e-05
-1012839226 -987907529,3.8688389950849985e-05
-101284238 286408664,0.527085859178087
-1012893071 -2145089707,0.00016412016656428466
-1012914871 -2102654799,0.005077402817699246
-101295344 412315902,7.56677225203589e-05
-1012963079 -1801334615,0.01575098904733606
-1012973176 1032014919,0.00017294173776121851
-101307608 -810263597,0.02080034430682015
-1013082644 -1406949213,0.009649343792933427
-1013095165 -212327380,0.051289628293072057
-1013095165 -85913135,0.01125289243103799
-1013152285 836513351,8.015935221058356e-05
-1013162921 1833498254,9.047373120170663e-05
-1013174893 -76659247,0.000530095373579828
-1013182432 127913320,1.6870387896234328e-05
-1013222112 -1018677959,0.0008562086002792233
-1013257201 365495320,0.0011205043718488438
-1013276031 1046594314,0.0002541204867889738
-1013330838 965773756,0.00012012322710271824
-1013422674 1879530808,0.045681228216666585
-1013424206 -402331518,0.00010165583518598881
-1013426320 510076262,0.00014071224020336735
-1013436076 951251503,0.23055966261202798
-1013459275 841868890,0.0002123249704497702
-1013463734 -562996526,6.206423177188938e-05
-1013485237 -964972859,0.0003821305591979901
-1013515417 -1652565306,0.026787391641007456
-1013584794 -679566602,0.016089235223251595
-1013587321 349493316,9.110196061062191e-05
-1013591178 358900228,0.00018915721503409697
-1013594340 1259287733,9.110196061062191e-05
-1013615651 2067877712,0.0006306761313862465
-1013691041 1610926015,1.947325796607962e-05
-1013695226 1785881957,0.0002597121524182796
-1013716692 -289951689,0.08233526814673381
-1013725834 927531926,8.696541307984102e-05
-1013762659 898256227,0.0002456901543184239
-1013762970 878022053,0.06415217786200417
-1013796744 -1281583652,0.00026176255335536545
-1013823116 2009199090,0.0001853349740610837
-1013834241 -140621603,0.6984089077270464
-1013837333 1596707445,0.3532079120561696
-1013845434 -1077365259,0.00014848057910293028
-1013857715 -1982480064,0.005117806841943003
-101387505 -1533427494,0.00015867454306515218
-1013897125 -732764037,0.0003875929579398348
-1013913000 2018432364,8.541117142999199e-05
-1013951770 1226960513,0.5642071390242929
-1013966510 -9011236,0.0003314119866347799
-1013967483 1527465222,6.49840246528452e-05
-1013974315 955764294,0.00022241980956966856
-1013995509 -1303286653,8.81112925817155e-05
-1013997999 208212784,0.0002245061002290923
-1014003636 -1074125278,0.021844324013013942
-1014051184 -1610933876,0.00010165583518598881
-1014117645 1890190402,1.6870387896234328e-05
-1014153150 1097001392,0.008651287692940825
-1014155078 -1378067699,0.0025790682116025154
-1014161597 827696406,0.00013984168755602343
-1014229975 1876560373,0.0003278616842877732
-1014250163 1570355038,8.638722364747394e-05
-1014253412 1993094195,0.030705509015035895
-1014260789 -1555654134,0.000258729032730819
-1014286502 1390617691,0.014985163160421583
-101429525 1792140543,0.00017590341239959542
-101434793 -317564682,4.1800352405304766e-05
-1014348840 1903047471,0.00022013807043885772
-1014392832 925279287,0.019096602609210308
-1014399797 921696912,0.004485440659176991
-1014403165 -1916177185,0.00021654355522749625
-1014410738 -670427268,4.368763092129391e-05
-1014423867 -918560326,0.00538820072538496
-1014446653 -1477166503,0.00025796798190867715
-1014453764 -551842359,5.518947402382583e-05
-1014465035 32430622,0.0004758411738088872
-1014512630 -702919397,0.0006549342127971744
-1014588653 -1982024313,0.0004013463849021585
-1014598678 -1526908146,0.00011663536741605455
-1014618009 1757162938,3.292977210506987e-05
-1014635323 -1065956523,0.00031445702165717337
-101464435 -1301487137,9.110196061062191e-05
-10147227 1438835779,0.004748854578470311
-1014729537 246373945,9.199827908145473e-05
-1014758339 158196755,0.00010165583518598881
-1014783584 1528108080,0.0001052839312184377
-1014804119 11608140,0.00024045964559672205
-1014820274 831077188,7.976005341009688e-05
-1014827029 252986536,0.00011219734054885224
-1014870838 -1009478078,2.7666631888895692e-05
-1014876469 -2064695566,3.545282212702449e-05
-1014932013 2129361732,0.00047032895794866495
-1014941552 -856120692,0.014180872920072661
-1014942881 -1477832001,7.25920302893002e-05
-1014961098 63148047,8.706307380057966e-05
-1015099631 -1320326764,7.285880645692033e-05
-1015104078 -377996893,0.0002875214449929588
-101511259 -1372856492,0.0005497528817315388
-1015133125 2139902466,0.0014545836271884559
-1015216423 658314517,5.924957185727452e-05
-1015223029 -1025516774,8.372010078800384e-05
-1015253743 -131735293,0.00013382700917687434
-1015255896 1575716959,1.80028812736943e-05
-1015287019 1710329785,0.00011978712158627727
-1015293529 1336166997,0.0003107193133887477
-1015397911 -719726798,0.0003651834266883405
-1015413049 -1255298059,0.00010670006330719029
-1015446849 -1043958572,0.004796643421591295
-1015484106 153141257,0.0014567547050120086
-1015498457 -1139243777,0.006252264364715106
-1015498615 163535853,7.937384944652945e-05
-1015537441 500073980,0.0057005912032531796
-1015595130 200316736,0.00013777158016502593
-101568500 467503730,0.005169502086719084
-101572331 -689743766,0.00015461507361683318
-1015785936 2014169147,0.000664989659329969
-1015793157 1866676274,0.004647682732142927
-1015815806 2145656537,9.110196061062191e-05
-1015826525 -1057376656,0.0005138914632968649
-1015828575 -1995976109,0.0005212035735412973
-1015860792 271659905,5.8223957207283e-05
-1015919213 -1988095658,7.359886494861739e-05
-1015945478 -991772966,0.0011770255369351256
-1016010998 -160741036,0.0001511143603239852
-1016033522 -1685202962,4.950065347109777e-05
-101605604 180972710,8.484825343710341e-05
-1016110142 218698794,0.00015946228898226097
-1016120468 -889123677,0.00044764400226006645
-1016184603 607988278,0.00010165583518598881
-1016235875 176295313,0.00012966131116034198
-1016278491 -394633810,6.855890512339848e-05
-1016342730 -2041675469,0.00012012322710271824
-1016404977 376970840,0.003181016822998322
-1016430810 -256822514,0.0013855755077444975
-1016464720 1300168676,8.037042453668574e-05
-1016473497 -1382686573,0.0014418438013964053
-1016476660 -2034625100,0.0001803880671121649
-1016486490 1547861537,0.00016480090704440185
-1016504037 -326739255,0.010415273529155398
-1016538678 1223351190,0.0011689111721242917
-1016550157 363321783,0.00036047150982324835
-1016566669 -1046918344,0.00010523417624804763
-1016570862 -1090336570,0.0001047785913465423
-1016606306 166669235,9.110196061062191e-05
-101663155 -1718545372,0.023716806634863273
-1016638794 -948765182,0.000249648840738562
-1016650767 1148078525,7.936296901188164e-05
-1016654767 459726234,0.0005144408622082959
-1016692039 -1906295296,0.0015647176874501376
-1016720241 1288630309,0.0004509515621823435
-1016733135 -104553363,5.406391607654446e-05
-1016766996 1768823708,0.8857125189484633
-1016772072 -635671063,6.152750733937969e-05
-1016772478 792183517,2.8081919988331953e-05
-1016803269 1238455266,9.110196061062191e-05
-1016820283 1665287838,9.110196061062191e-05
-1016820804 1926836059,0.00010546832272224425
-1016844009 -1183763226,0.009385289456230121
-1016851720 186089099,0.00012012322710271824
-1016878995 112772426,0.0002411935272542012
-1016897119 -1146640545,0.00012928709366579245
-1016898983 -937339066,0.00026183918358672507
-1016907132 -1794992694,0.009306475168930265
-1016912347 1002469075,0.0002819344188678555
-101691815 634342652,0.0002077763713813743
-1016938825 -29119390,9.110196061062191e-05
-1016975477 630894735,8.404939388847443e-05
-1017039886 -2106311551,0.00010743888960172827
-1017128832 2095145057,0.00040813693061104284
