id,order_shipped
-1001197716 808963311,0.031115754631487892
-1001214016 715694354,0.028114635281892977
-1001236094 -1868343798,0.03023096520566536
-1001237667 949251033,0.0025803924085749707
-1001252417 -1293245942,0.0026212075420860076
-1001306638 -1135818552,0.0030003936928785654
-1001330085 -1043733379,0.0030003936928785654
-1001350128 1225827005,0.030595679781498106
-1001455454 -1173036557,0.003317359925038772
-1001458937 1956791856,0.03023096520566536
-100146351 -1078281476,0.03023096520566536
-1001489509 1553124285,0.0005394636737205833
-1001505164 -1254008489,0.022010906878511226
-100150578 473573974,0.03033818165423962
-1001506715 1331423748,0.0025803924085749707
-1001508047 -1042761906,0.0005394636737205833
-1001515330 -464161801,0.031115754631487892
-1001516794 -156943553,0.0005394636737205833
-1001551544 -420732394,0.0026212075420860076
-1001568088 1735455149,0.022010906878511226
-1001587592 53477475,0.0015841671570063648
-1001601195 -1040960161,0.031115754631487892
-1001673954 659020549,0.0026212075420860076
-100171773 -993376352,0.03033818165423962
-1001725929 -407020721,0.0005886303441858642
-1001746411 167183008,0.6654090017119414
-1001757213 -381685049,0.0026212075420860076
-1001774494 1957954598,0.0025894123106459193
-1001781096 -242929545,0.022010906878511226
-1001793050 -1386611228,0.03023096520566536
-1001812748 42924916,0.0005886303441858642
-1001820039 -1205452403,0.03023096520566536
-1001930449 372654705,0.0025894123106459193
-1001960786 1620506533,0.0030003936928785654
-1002008687 -1628766762,0.003317359925038772
-1002026228 503194840,0.00031053966246674284
-1002092864 184493130,0.03023096520566536
-1002097819 1903038378,0.0025894123106459193
-1002105203 -1084578307,0.0030003936928785654
-1002112710 -238128603,0.0025803924085749707
-1002131841 1402461061,0.030595679781498106
-1002156124 1754512110,0.0005275812612852925
-1002170437 -1647291611,0.0030003936928785654
-1002172463 1947488169,0.03023096520566536
-1002197578 -1367697048,0.0025894123106459193
-1002211029 899542061,0.03023096520566536
-1002216300 -1679518188,0.028778839025962972
-1002224170 -1957777112,0.03023096520566536
-1002259933 -826657782,0.0015841671570063648
-1002261116 1952862906,0.03023096520566536
-1002266969 -646687144,0.028114635281892977
-1002310519 -1094375361,0.03023096520566536
-1002332614 -356728866,0.0026212075420860076
-1002348660 660314226,0.0005394636737205833
-1002355296 -1732137448,0.03023096520566536
-1002381342 -1336709468,0.03023096520566536
-1002393763 1486332029,0.0030003936928785654
-1002457879 -1423971168,0.031115754631487892
-1002485965 1638334964,0.030595679781498106
-1002506261 1865540751,0.03023096520566536
-1002524167 -626797375,0.0030003936928785654
-1002563976 -709692613,0.022010906878511226
-1002616516 -132863221,0.023130567011512004
-100261939 84419121,0.0005394636737205833
-1002678974 615088959,0.0005394636737205833
-1002713608 -315816527,0.03023096520566536
-1002716057 -328577165,0.0004905423949170544
-1002718047 916039332,0.022010906878511226
-100272601 -1272570265,0.03033818165423962
-1002741269 -605564971,0.0025894123106459193
-1002749831 1591097426,0.022010906878511226
-1002760843 2123706530,0.03023096520566536
-100277403 579979284,0.0034330929676518558
-1002899015 154589434,0.0026212075420860076
-1002900654 1710059506,0.03023096520566536
-100293244 -1804132309,0.0025803924085749707
-1003002002 -997740713,0.03023096520566536
-1003004698 -1777470373,0.03023096520566536
-1003015304 -979007259,0.029322935922099547
-1003015851 -484857213,0.0030003936928785654
-1003017711 519052892,0.028114635281892977
-1003024435 -498929848,0.03023096520566536
-1003068598 -2030955553,0.03023096520566536
-1003075806 -845117177,0.0026212075420860076
-1003100904 -1051894413,0.03023096520566536
-1003132804 561424631,0.847023438765931
-100317565 1695471612,0.022010906878511226
-1003180900 -1943313132,0.0015841671570063648
-1003191735 -654143974,0.0034330929676518558
-1003194265 1850804470,0.0026212075420860076
-1003204038 -1322801557,0.022010906878511226
-1003235129 -1388887280,0.0004905423949170544
-1003264040 -515905229,0.0005275812612852925
-100327666 203060045,0.0025803924085749707
-1003328489 183475665,0.022010906878511226
-1003350157 466340055,0.0005394636737205833
-1003372444 -1059095831,0.0025894123106459193
-1003387555 282224425,0.030595679781498106
-1003407594 -1870466157,0.0030003936928785654
-100344456 1385142892,0.0030003936928785654
-1003452058 -1266967451,0.002261075642967208
-1003462223 -1251507558,0.0030003936928785654
-1003475187 18551515,0.022010906878511226
-1003521155 803936495,0.03023096520566536
-1003559655 -492322648,0.030595679781498106
-1003741219 2007978886,0.0026212075420860076
-1003761549 541375499,0.0004905423949170544
-1003815074 -2106753911,0.03023096520566536
-1003831802 -256365252,0.03023096520566536
-1003860718 -1581865148,0.0025894123106459193
-100390649 1805228191,0.0030003936928785654
-1003934168 1391143967,0.031115754631487892
-1003968091 1000004978,0.0005275812612852925
-1003968990 -1137679179,0.022010906878511226
-100398596 -1793425263,0.03023096520566536
-1003987193 -2022893464,0.022010906878511226
-1003988786 1149431767,0.03023096520566536
-1004025813 -1192880901,0.0003949099678933946
-1004107779 -641954194,0.0030003936928785654
-1004138717 -1258946922,0.0005275812612852925
-1004322721 1666839901,0.03023096520566536
-1004325466 1440277933,0.0030003936928785654
-1004359763 -769278479,0.022010906878511226
-1004369723 -1261222415,0.031115754631487892
-1004376678 -1182540090,0.022010906878511226
-1004382463 1461655898,0.0005886303441858642
-1004385192 226978972,0.007308032538208245
-1004388615 940024862,0.0004905423949170544
-1004400162 -2065906950,0.0015841671570063648
-1004409671 -1771598480,0.0026212075420860076
-100444717 1998363801,0.0025894123106459193
-1004496053 -770904938,0.0015841671570063648
-1004506482 1802362449,0.030595679781498106
-1004521840 1521980988,0.03023096520566536
-1004544057 1871106666,0.022010906878511226
-1004585979 1505528748,0.028114635281892977
-1004587614 1933588685,0.030595679781498106
-1004603745 1314637726,0.026690244837064257
-1004618905 -735295182,0.03023096520566536
-1004633568 1831989667,0.0026212075420860076
-1004641335 -42464335,0.022010906878511226
-1004662333 -1927119272,0.0004905423949170544
-1004754583 1068022764,0.0015841671570063648
-100481053 -1483122400,0.0026212075420860076
-100483801 -1540383119,0.0004905423949170544
-1004900020 -801237837,0.0034330929676518558
-1004928777 501880981,0.0004905423949170544
-1004982964 2025699336,0.028114635281892977
-1004992060 1306513052,0.022010906878511226
-100500166 -738814084,0.0030003936928785654
-1005064347 887668664,0.0026212075420860076
-1005099186 -95704510,0.03023096520566536
-100521043 1486141141,0.0025894123106459193
-1005237532 -1398335437,0.03023096520566536
-1005244008 -2057635063,0.0005394636737205833
-1005256165 -1803720517,0.0025894123106459193
-1005273070 -152505284,0.0034330929676518558
-100532022 911823399,0.0030003936928785654
-1005325595 -1463771889,0.0030003936928785654
-1005331725 730969072,0.03033818165423962
-1005435360 959760554,0.030595679781498106
-1005453300 1573597019,0.031115754631487892
-1005474928 -126300289,0.03023096520566536
-1005521083 -345631124,0.0005394636737205833
-1005530390 -1019145925,0.0025803924085749707
-100553716 -357970444,0.04864820481969524
-1005623028 761341465,0.03023096520566536
-1005624801 -195288754,0.0026212075420860076
-1005641491 -205041814,0.0015841671570063648
-1005732858 -1707338649,0.0034330929676518558
-1005750022 1075578051,0.0004905423949170544
-100581400 -1650415403,0.0026212075420860076
-1005846888 -1752045461,0.022010906878511226
-1005869308 1574134889,0.0024573701372215847
-1005877617 1922083134,0.0026212075420860076
-1005935669 -810964375,0.0030003936928785654
-1005937426 1336540817,0.0005394636737205833
-1005946109 687172912,0.030595679781498106
-1005967007 -2051693226,0.0015841671570063648
-1005989618 1069044586,0.847023438765931
-1006009662 1925989944,0.0004905423949170544
-1006043168 1985264315,0.03023096520566536
-100608266 519655171,0.0003949099678933946
-1006136545 -1536840978,0.0005394636737205833
-1006202436 -565891677,0.0030003936928785654
-1006228489 -1615526806,0.031115754631487892
-1006250301 2096956138,0.00031053966246674284
-1006254783 1223708354,0.028114635281892977
-1006263655 -829839054,0.0030003936928785654
-1006329274 -846152301,0.03033818165423962
-1006465076 997414374,0.0005116918544969107
-1006524299 876545978,0.0025803924085749707
-1006530598 -1225773447,0.0025894123106459193
-1006531281 -1565456920,0.0025803924085749707
-1006589148 47750803,0.03023096520566536
-1006599327 -983619667,0.0030003936928785654
-100661186 -500753759,0.022010906878511226
-1006632465 1297642317,0.0026212075420860076
-1006668357 2120102102,0.03023096520566536
-100669629 1016827311,0.0030003936928785654
-1006703326 1704542417,0.0026212075420860076
-1006772907 -753342777,0.0026212075420860076
-1006833658 47691731,0.031115754631487892
-1006913171 490114465,0.03023096520566536
-1006950362 -1954730512,0.0030003936928785654
-1006953710 -323492322,0.0025803924085749707
-1006969119 -1899411909,0.0025894123106459193
-1007001544 367046016,0.0030003936928785654
-1007006807 257367802,0.0025803924085749707
-1007009187 -209846895,0.0030003936928785654
-1007025085 -867524796,0.0015841671570063648
-1007127528 2114924773,0.031115754631487892
-1007141462 -2041589372,0.03023096520566536
-1007141462 -975444091,0.0026212075420860076
-1007172853 595708158,0.0030003936928785654
-1007180520 -1709927611,0.022010906878511226
-1007187054 461613958,0.022010906878511226
-1007217890 -1213188814,0.03023096520566536
-1007235911 119286095,0.04864820481969524
-1007294520 -528767492,0.030595679781498106
-1007316456 -1248902469,0.0025894123106459193
-1007320992 822521635,0.028114635281892977
-1007321750 -387454376,0.0015841671570063648
-100733520 -1524537375,0.030595679781498106
-1007335222 751356557,0.028778839025962972
-1007351702 -1655757987,0.03023096520566536
-1007398248 -1292158183,0.847023438765931
-1007413304 -805030252,0.0006519686580737291
-1007456882 -1806685533,0.0026212075420860076
-1007523781 1668469241,0.028114635281892977
-1007547220 1715137220,0.0005394636737205833
-1007550196 -405724264,0.0030003936928785654
-1007559514 850186908,0.03023096520566536
-1007615033 665349819,0.03023096520566536
-1007635608 -1453029810,0.04864820481969524
-1007640541 -725378213,0.007308032538208245
-1007661813 -1025362010,0.0003949099678933946
-1007673376 469264540,0.0005394636737205833
-1007681817 2081350635,0.0026212075420860076
-1007696821 2091863284,0.0025894123106459193
-1007744297 761219515,0.0005116918544969107
-1007801791 329108520,0.03023096520566536
-1007890313 -272494262,0.03023096520566536
-1007920434 770531633,0.022010906878511226
-1007929593 386226890,0.028114635281892977
-1007949339 367913307,0.003317359925038772
-1008004331 876535314,0.6373969786521219
-1008027000 182259045,0.03023096520566536
-1008041770 -1136146962,0.03023096520566536
-1008059395 -1870082609,0.0005116918544969107
-1008097991 284461887,0.0030003936928785654
-1008127341 1334542311,0.03023096520566536
-1008133387 1814218393,0.03023096520566536
-1008156227 -601907853,0.0005394636737205833
-1008173128 -1191114923,0.03023096520566536
-1008173684 1450848103,0.0025894123106459193
-1008203633 -960873190,0.030595679781498106
-100823253 114123015,0.03023096520566536
-1008242828 1368393920,0.0005394636737205833
-100825105 1902065326,0.0015841671570063648
-1008256154 -192639620,0.0005394636737205833
-1008257201 215089009,0.03023096520566536
-1008272027 -616672119,0.030595679781498106
-1008307220 -1121447791,0.03023096520566536
-1008369647 -1734879638,0.0030003936928785654
-1008421229 901056971,0.03023096520566536
-1008445583 1646452092,0.0030003936928785654
-1008469990 1702708795,0.028114635281892977
-1008474313 -1699827959,0.0005394636737205833
-1008493093 -1538715870,0.0025894123106459193
-1008523907 1583272934,0.0025803924085749707
-1008562856 1995033565,0.0005116918544969107
-1008616439 -428121243,0.022010906878511226
-1008628723 -1845699548,0.0030003936928785654
-1008636594 1735215622,0.0026212075420860076
-1008641451 1376123681,0.0005394636737205833
-1008645477 1949714556,0.03023096520566536
-1008733763 -68546522,0.030595679781498106
-1008739603 -1298928013,0.030595679781498106
-1008758208 469064218,0.0004905423949170544
-1008770842 -349162264,0.018075979719803566
-1008796004 468890016,0.0030003936928785654
-1008797676 790544963,0.0034330929676518558
-1008799541 -1775407241,0.0026212075420860076
-1008840957 -1829751083,0.0030003936928785654
-1008846432 -184516469,0.0030003936928785654
-1008851793 1560826765,0.03023096520566536
-1008853728 1679276852,0.030595679781498106
-1008897291 -602551501,0.0005394636737205833
-1008916028 1366501386,0.0004905423949170544
-1008927238 1402298033,0.031115754631487892
-1008996065 -940749533,0.6066609750065806
-100900653 -598010543,0.022010906878511226
-100900719 11860502,0.0005394636737205833
-1009080035 -1236315269,0.003317359925038772
-1009086985 -2058228618,0.0005275812612852925
-10091144 -1770386468,0.022010906878511226
-1009123799 1995508911,0.0026212075420860076
-1009136325 -284220201,0.0025803924085749707
-1009191849 -773282768,0.0005886303441858642
-100920718 2112822040,0.23778138447360372
-1009236096 235174739,0.031115754631487892
-1009239353 1113492804,0.0025803924085749707
-1009251886 495754464,0.0026212075420860076
-1009271903 -1933516565,0.0015841671570063648
-1009273139 -950263650,0.0025894123106459193
-1009289170 -845277194,0.03023096520566536
-1009318834 1335703505,0.0025803924085749707
-100933600 230353196,0.0026212075420860076
-1009396172 -2099717982,0.030595679781498106
-1009409942 -1579245852,0.022010906878511226
-1009430057 2029289577,0.023130567011512004
-1009435706 1904564271,0.0005001991475626652
-100943608 1689770361,0.0030003936928785654
-100944263 -1206882933,0.030595679781498106
-1009444420 -233812251,0.0025894123106459193
-10094522 -850726839,0.031115754631487892
-1009457770 1002015722,0.0026212075420860076
-1009464200 -656194164,0.022010906878511226
-1009484364 848942864,0.03023096520566536
-100948717 1907350018,0.0015841671570063648
-1009489379 -918329091,0.0026212075420860076
-1009518726 1931043947,0.0030003936928785654
-1009522679 -1813271154,0.030595679781498106
-1009544099 -1075946877,0.031115754631487892
-1009603917 -4809215,0.031115754631487892
-100962422 1824627517,0.022010906878511226
-1009668439 -1472470625,0.030595679781498106
-1009681752 1732947321,0.0030003936928785654
-1009739593 -1014765246,0.022010906878511226
-1009744953 1368006792,0.022010906878511226
-1009752127 -91378542,0.0026212075420860076
-1009766717 603291740,0.0026212075420860076
-1009811616 386071317,0.0006519686580737291
-1009862235 -2019479371,0.0030003936928785654
-1009864924 336922432,0.03023096520566536
-1009875255 1198159856,0.03023096520566536
-1009980982 -413754752,0.030595679781498106
-1009994348 -1064904612,0.0005394636737205833
-1010030721 829522906,0.0005394636737205833
-1010056294 1052903278,0.0025894123106459193
-1010062607 991001566,0.03023096520566536
-1010093767 -771965555,0.023130567011512004
-1010111351 2066228827,0.0006519686580737291
-1010159704 260872511,0.0015841671570063648
-1010184314 349645679,0.0024573701372215847
-1010191784 -479025658,0.022010906878511226
-1010202617 -721900180,0.0005394636737205833
-1010204700 -485067002,0.022010906878511226
-1010231539 -643620345,0.030595679781498106
-1010244723 1365816074,0.030595679781498106
-1010256069 -2015845185,0.0030003936928785654
-1010287888 16614438,0.0005275812612852925
-1010365494 271929967,0.0026212075420860076
-1010422391 -243231392,0.0026212075420860076
-1010455742 1820451387,0.03023096520566536
-1010460783 -217617306,0.03023096520566536
-1010469122 107129508,0.030595679781498106
-1010503806 -834294029,0.03023096520566536
-1010535227 71829320,0.023130567011512004
-1010556352 -1425942551,0.022010906878511226
-101059325 219990389,0.03023096520566536
-1010605872 -517485642,0.0030003936928785654
-101071028 33624575,0.0004905423949170544
-1010749608 196785721,0.022010906878511226
-1010752324 924485659,0.03033818165423962
-1010760700 1181209471,0.03033818165423962
-1010794209 -342981756,0.0030003936928785654
-1010806657 -676213976,0.0034330929676518558
-1010816746 424777598,0.023130567011512004
-101083577 2058444354,0.0005275812612852925
-101085879 914483471,0.0025803924085749707
-1010868919 414245486,0.03033818165423962
-1010922756 751131012,0.0026212075420860076
-1010963036 -1095859643,0.029322935922099547
-101099701 568441210,0.030595679781498106
-1011032344 1366839945,0.0030003936928785654
-1011051222 -1053095361,0.003317359925038772
-1011057668 2007311242,0.031115754631487892
-1011061236 -421934347,0.0005886303441858642
-1011100131 905537220,0.022010906878511226
-1011110408 1033692696,0.0015841671570063648
-1011117853 724260903,0.0025894123106459193
-1011137990 1476636906,0.03033818165423962
-1011145112 588115689,0.022010906878511226
-1011146785 333832010,0.0005394636737205833
-101116438 -1023782889,0.0030003936928785654
-1011173106 -1960006290,0.03023096520566536
-1011176344 619686484,0.0015841671570063648
-1011254102 -1685434234,0.0005886303441858642
-1011306768 -914263489,0.030595679781498106
-1011318608 -76582745,0.022010906878511226
-10113516 1350203284,0.0026212075420860076
-1011384037 -827591127,0.0025894123106459193
-1011401877 -1571300025,0.022010906878511226
-1011427414 -2119980422,0.0025894123106459193
-1011431100 767388377,0.03023096520566536
-1011432120 2083672095,0.03023096520566536
-1011459164 872086305,0.028114635281892977
-1011473953 1179165871,0.03023096520566536
-1011538958 1603363075,0.030595679781498106
-1011559988 -751631926,0.022010906878511226
-1011652221 1668813974,0.0030003936928785654
-1011656831 -1691940893,0.0025894123106459193
-1011691590 -365622852,0.0030003936928785654
-1011693725 1618453222,0.03023096520566536
-101172104 576069801,0.0015841671570063648
-1011769124 -822301996,0.0026212075420860076
-1011848596 -382026886,0.03023096520566536
-1011869353 -354575209,0.0030003936928785654
-101186987 -1599204921,0.030595679781498106
-1011905287 524340990,0.030595679781498106
-1011919280 539609088,0.03023096520566536
-101194240 -801739450,0.03023096520566536
-1011944943 1684388013,0.0003949099678933946
-101195061 998722556,0.0004905423949170544
-1011969926 -285090230,0.03023096520566536
-101197034 -1015270838,0.0025803924085749707
-1012005129 -1633364365,0.03023096520566536
-1012100407 1299216190,0.030595679781498106
-1012148023 66575516,0.0005394636737205833
-1012309492 -74109601,0.0025894123106459193
-1012356075 -768334469,0.0026212075420860076
-1012360233 441310885,0.0030003936928785654
-1012360374 -1083375836,0.0005116918544969107
-1012368129 774819399,0.0005275812612852925
-1012387227 661839954,0.03023096520566536
-101238855 -344261272,0.0025894123106459193
-1012395347 1501797850,0.030595679781498106
-1012405512 1500278949,0.03023096520566536
-1012456184 -576955071,0.0005275812612852925
-1012475267 -189620072,0.0030003936928785654
-1012480777 -1040334479,0.847023438765931
-1012540433 1685478023,0.022010906878511226
-1012573555 845564061,0.0015841671570063648
-101257777 573816609,0.0025894123106459193
-1012590199 22008833,0.03023096520566536
-1012635766 1511273222,0.0005116918544969107
-101264831 851808004,0.0025803924085749707
-1012679056 -969382178,0.023130567011512004
-1012681245 2001123725,0.028778839025962972
-1012765965 -1737237528,0.03023096520566536
-1012839226 -987907529,0.0026212075420860076
-101284238 286408664,0.0030003936928785654
-1012893071 -2145089707,0.03023096520566536
-1012914871 -2102654799,0.03033818165423962
-101295344 412315902,0.0026212075420860076
-1012963079 -1801334615,0.030595679781498106
-1012973176 1032014919,0.028114635281892977
-101307608 -810263597,0.03023096520566536
-1013082644 -1406949213,0.030595679781498106
-1013095165 -212327380,0.030595679781498106
-1013095165 -85913135,0.030595679781498106
-1013152285 836513351,0.0015841671570063648
-1013162921 1833498254,0.0004905423949170544
-1013174893 -76659247,0.022010906878511226
-1013182432 127913320,0.0025803924085749707
-1013222112 -1018677959,0.030595679781498106
-1013257201 365495320,0.03023096520566536
-1013276031 1046594314,0.022010906878511226
-1013330838 965773756,0.0005116918544969107
-1013422674 1879530808,0.031115754631487892
-1013424206 -402331518,0.0005275812612852925
-1013426320 510076262,0.031115754631487892
-1013436076 951251503,0.0030003936928785654
-1013459275 841868890,0.0026212075420860076
-1013463734 -562996526,0.022010906878511226
-1013485237 -964972859,0.031115754631487892
-1013515417 -1652565306,0.030595679781498106
-1013584794 -679566602,0.03023096520566536
-1013587321 349493316,0.0005394636737205833
-1013591178 358900228,0.022010906878511226
-1013594340 1259287733,0.0005394636737205833
-1013615651 2067877712,0.0006519686580737291
-1013691041 1610926015,0.0025803924085749707
-1013695226 1785881957,0.03023096520566536
-1013716692 -289951689,0.031115754631487892
-1013725834 927531926,0.0005394636737205833
-1013762659 898256227,0.022010906878511226
-1013762970 878022053,0.031115754631487892
-1013796744 -1281583652,0.03023096520566536
-1013823116 2009199090,0.0030003936928785654
-1013834241 -140621603,0.06860684736483064
-1013837333 1596707445,0.022010906878511226
-1013845434 -1077365259,0.0015841671570063648
-1013857715 -1982480064,0.03023096520566536
-101387505 -1533427494,0.0034330929676518558
-1013897125 -732764037,0.029322935922099547
-1013913000 2018432364,0.0004905423949170544
-1013951770 1226960513,0.030595679781498106
-1013966510 -9011236,0.031115754631487892
-1013967483 1527465222,0.0025894123106459193
-1013974315 955764294,0.0005394636737205833
-1013995509 -1303286653,0.03023096520566536
-1013997999 208212784,0.03023096520566536
-1014003636 -1074125278,0.03023096520566536
-1014051184 -1610933876,0.0005275812612852925
-1014117645 1890190402,0.0025803924085749707
-1014153150 1097001392,0.002261075642967208
-1014155078 -1378067699,0.023959927719057555
-1014161597 827696406,0.03023096520566536
-1014229975 1876560373,0.03023096520566536
-1014250163 1570355038,0.0025894123106459193
-1014253412 1993094195,0.03023096520566536
-1014260789 -1555654134,0.003707879856776839
-1014286502 1390617691,0.03023096520566536
-101429525 1792140543,0.028778839025962972
-101434793 -317564682,0.0025803924085749707
-1014348840 1903047471,0.0015841671570063648
-1014392832 925279287,0.03023096520566536
-1014399797 921696912,0.031115754631487892
-1014403165 -1916177185,0.03023096520566536
-1014410738 -670427268,0.0004905423949170544
-1014423867 -918560326,0.030595679781498106
-1014446653 -1477166503,0.028114635281892977
-1014453764 -551842359,0.0025894123106459193
-1014465035 32430622,0.03023096520566536
-1014512630 -702919397,0.03023096520566536
-1014588653 -1982024313,0.03023096520566536
-1014598678 -1526908146,0.0015841671570063648
-1014618009 1757162938,0.0005886303441858642
-1014635323 -1065956523,0.030595679781498106
-101464435 -1301487137,0.0005394636737205833
-10147227 1438835779,0.03023096520566536
-1014729537 246373945,0.0025894123106459193
-1014758339 158196755,0.0005275812612852925
-1014783584 1528108080,0.022010906878511226
-1014804119 11608140,0.022010906878511226
-1014820274 831077188,0.0004905423949170544
-1014827029 252986536,0.0031264952881735497
-1014870838 -1009478078,0.0025803924085749707
-1014876469 -2064695566,0.0025803924085749707
-1014932013 2129361732,0.031115754631487892
-1014941552 -856120692,0.03023096520566536
-1014942881 -1477832001,0.0003949099678933946
-1014961098 63148047,0.0025894123106459193
-1015099631 -1320326764,0.0030003936928785654
-1015104078 -377996893,0.0026212075420860076
-101511259 -1372856492,0.022010906878511226
-1015133125 2139902466,0.0006519686580737291
-1015216423 658314517,0.03023096520566536
-1015223029 -1025516774,0.03023096520566536
-1015253743 -131735293,0.0025894123106459193
-1015255896 1575716959,0.0025803924085749707
-1015287019 1710329785,0.0026212075420860076
-1015293529 1336166997,0.0006519686580737291
-1015397911 -719726798,0.03023096520566536
-1015413049 -1255298059,0.0030003936928785654
-1015446849 -1043958572,0.0034330929676518558
-1015484106 153141257,0.0006519686580737291
-1015498457 -1139243777,0.022010906878511226
-1015498615 163535853,0.0015841671570063648
-1015537441 500073980,0.0030003936928785654
-1015595130 200316736,0.03023096520566536
-101568500 467503730,0.0015841671570063648
-101572331 -689743766,0.03033818165423962
-1015785936 2014169147,0.030595679781498106
-1015793157 1866676274,0.03023096520566536
-1015815806 2145656537,0.0005394636737205833
-1015826525 -1057376656,0.03023096520566536
-1015828575 -1995976109,0.030595679781498106
-1015860792 271659905,0.0004905423949170544
-1015919213 -1988095658,0.0026212075420860076
-1015945478 -991772966,0.03023096520566536
-1016010998 -160741036,0.0026212075420860076
-1016033522 -1685202962,0.022010906878511226
-101605604 180972710,0.0030003936928785654
-1016110142 218698794,0.028114635281892977
-1016120468 -889123677,0.022010906878511226
-1016184603 607988278,0.0005275812612852925
-1016235875 176295313,0.028114635281892977
-1016278491 -394633810,0.0030003936928785654
-1016342730 -2041675469,0.0005116918544969107
-1016404977 376970840,0.0025894123106459193
-1016430810 -256822514,0.03023096520566536
-1016464720 1300168676,0.0004905423949170544
-1016473497 -1382686573,0.022010906878511226
-1016476660 -2034625100,0.0034330929676518558
-1016486490 1547861537,0.0015841671570063648
-1016504037 -326739255,0.031115754631487892
-1016538678 1223351190,0.03023096520566536
-1016550157 363321783,0.0005394636737205833
-1016566669 -1046918344,0.0025894123106459193
-1016570862 -1090336570,0.0026212075420860076
-1016606306 166669235,0.0005394636737205833
-101663155 -1718545372,0.022010906878511226
-1016638794 -948765182,0.003707879856776839
-1016650767 1148078525,0.0004905423949170544
-1016654767 459726234,0.003317359925038772
-1016692039 -1906295296,0.03023096520566536
-1016720241 1288630309,0.022010906878511226
-1016733135 -104553363,0.03023096520566536
-1016766996 1768823708,0.03033818165423962
-1016772072 -635671063,0.0025894123106459193
-1016772478 792183517,0.0025803924085749707
-1016803269 1238455266,0.0005394636737205833
-1016820283 1665287838,0.0005394636737205833
-1016820804 1926836059,0.0030003936928785654
-1016844009 -1183763226,0.026690244837064257
-1016851720 186089099,0.0005116918544969107
-1016878995 112772426,0.03023096520566536
-1016897119 -1146640545,0.0005116918544969107
-1016898983 -937339066,0.03023096520566536
-1016907132 -1794992694,0.03023096520566536
-1016912347 1002469075,0.030595679781498106
-101691815 634342652,0.030595679781498106
-1016938825 -29119390,0.0005394636737205833
-1016975477 630894735,0.0025894123106459193
-1017039886 -2106311551,0.03023096520566536
-1017128832 2095145057,0.0030003936928785654
-1017142107 -1749727171,0.0030003936928785654
-1017168386 -1436616395,0.028114635281892977
-1017184254 -571589203,0.0005394636737205833
-1017239108 -2105058820,0.0026212075420860076
-1017240037 -359923537,0.030595679781498106
-1017255686 -1078987682,0.0006519686580737291
-1017274301 -897658647,0.022010906878511226
-1017312514 132930693,0.03023096520566536
-101732829 -1008171473,0.022010906878511226
-1017346164 -916951117,0.0025894123106459193
-1017390581 1619675118,0.03023096520566536
-1017417384 1243000918,0.0030003936928785654
-1017447965 1548624347,0.03023096520566536
-1017457620 -2112475213,0.03023096520566536
-1017469284 -416698670,0.0005116918544969107
-1017481986 -324898649,0.03023096520566536
-1017482128 -1761283191,0.022010906878511226
-1017487541 1563732088,0.03023096520566536
-1017502324 668174084,0.022010906878511226
-1017505790 -1467723354,0.022010906878511226
-1017526147 6998791,0.029322935922099547
-1017540167 2137219530,0.030595679781498106
-1017579794 1771785380,0.028114635281892977
