id,order_shipped
-100390649 1805228191,0.017707787
-1003934168 1391143967,0.027518112
-1003968091 1000004978,0.014413742
-1003968990 -1137679179,0.024250517
-100398596 -1793425263,0.08510324
-1003987193 -2022893464,0.08428656
-1003988786 1149431767,0.015004526
-1004025813 -1192880901,0.01493606
-1004107779 -641954194,0.023221131
-1004138717 -1258946922,0.014413742
-1004322721 1666839901,0.018649112
-1004325466 1440277933,0.022982439
-1004359763 -769278479,0.027602242
-1004369723 -1261222415,0.11553076
-1004376678 -1182540090,0.016449185
-1004382463 1461655898,0.01477698
-1004385192 226978972,0.01431355
-1004388615 940024862,0.014895816
-1004400162 -2065906950,0.015591291
-1004409671 -1771598480,0.017312182
-100444717 1998363801,0.014828122
-1004496053 -770904938,0.017542923
-1004506482 1802362449,0.021699904
-1004521840 1521980988,0.016082704
-1004544057 1871106666,0.020839885
-1004585979 1505528748,0.019130073
-1004587614 1933588685,0.01571027
-1004603745 1314637726,0.027253443
-1004618905 -735295182,0.12645064
-1004633568 1831989667,0.01596076
-1004641335 -42464335,0.01649059
-1004662333 -1927119272,0.01572644
-1004754583 1068022764,0.06360541
-100481053 -1483122400,0.014532364
-100483801 -1540383119,0.014597467
-1004900020 -801237837,0.015852371
-1004928777 501880981,0.014384051
-1004982964 2025699336,0.015744766
-1004992060 1306513052,0.01789538
-100500166 -738814084,0.020727428
-1005064347 887668664,0.020712724
-1005099186 -95704510,0.027391752
-100521043 1486141141,0.016205927
-1005237532 -1398335437,0.024312794
-1005244008 -2057635063,0.014269701
-1005256165 -1803720517,0.014543301
-1005273070 -152505284,0.021364816
-100532022 911823399,0.022647396
-1005325595 -1463771889,0.015541453
-1005331725 730969072,0.040301923
-1005435360 959760554,0.06382922
-1005453300 1573597019,0.0282607
-1005474928 -126300289,0.015953213
-1005521083 -345631124,0.014391388
-1005530390 -1019145925,0.01894182
-100553716 -357970444,0.07825381
-1005623028 761341465,0.026317291
-1005624801 -195288754,0.01450513
-1005641491 -205041814,0.019148137
-1005732858 -1707338649,0.026848692
-1005750022 1075578051,0.015389713
-100581400 -1650415403,0.015788741
-1005846888 -1752045461,0.08201894
-1005869308 1574134889,0.014693234
-1005877617 1922083134,0.018561952
-1005935669 -810964375,0.01983337
-1005937426 1336540817,0.014391388
-1005946109 687172912,0.022454191
-1005967007 -2051693226,0.01897487
-1005989618 1069044586,0.71434855
-1006009662 1925989944,0.014791703
-1006043168 1985264315,0.018630002
-100608266 519655171,0.015590114
-1006136545 -1536840978,0.014441962
-1006202436 -565891677,0.016862081
-1006228489 -1615526806,0.101406015
-1006250301 2096956138,0.014832889
-1006254783 1223708354,0.022936843
-1006263655 -829839054,0.016113073
-1006329274 -846152301,0.034494843
-1006465076 997414374,0.014668045
-1006524299 876545978,0.0155147165
-1006530598 -1225773447,0.014808816
-1006531281 -1565456920,0.015730524
-1006589148 47750803,0.01803508
-1006599327 -983619667,0.016217636
-100661186 -500753759,0.020471582
-1006632465 1297642317,0.018682117
-1006668357 2120102102,0.024881152
-100669629 1016827311,0.022208747
-1006703326 1704542417,0.015939921
-1006772907 -753342777,0.015424302
-1006833658 47691731,0.069160886
-1006913171 490114465,0.025384342
-1006950362 -1954730512,0.017225401
-1006953710 -323492322,0.016605817
-1006969119 -1899411909,0.016479833
-1007001544 367046016,0.031801026
-1007006807 257367802,0.01522182
-1007009187 -209846895,0.018773101
-1007025085 -867524796,0.040442083
-1007127528 2114924773,0.044629246
-1007141462 -2041589372,0.041649442
-1007141462 -975444091,0.020799082
-1007172853 595708158,0.02358074
-1007180520 -1709927611,0.02693153
-1007187054 461613958,0.017840857
-1007217890 -1213188814,0.01912162
-1007235911 119286095,0.11744085
-1007294520 -528767492,0.037489437
-1007316456 -1248902469,0.014744678
-1007320992 822521635,0.01694734
-1007321750 -387454376,0.018894939
-100733520 -1524537375,0.04047542
-1007335222 751356557,0.018563492
-1007351702 -1655757987,0.10158032
-1007398248 -1292158183,0.7079074
-1007413304 -805030252,0.016122041
-1007456882 -1806685533,0.079405114
-1007523781 1668469241,0.02151135
-1007547220 1715137220,0.014391388
-1007550196 -405724264,0.018559115
-1007559514 850186908,0.039401345
-1007615033 665349819,0.0489935
-1007635608 -1453029810,0.084260486
-1007640541 -725378213,0.01463962
-1007661813 -1025362010,0.016129658
-1007673376 469264540,0.01472875
-1007681817 2081350635,0.014710997
-1007696821 2091863284,0.014560359
-1007744297 761219515,0.014668045
-1007801791 329108520,0.014994754
-1007890313 -272494262,0.053273033
-1007920434 770531633,0.022452088
-1007929593 386226890,0.05221679
-1007949339 367913307,0.015381669
-1008004331 876535314,0.2949942
-1008027000 182259045,0.014865175
-1008041770 -1136146962,0.018135183
-1008059395 -1870082609,0.0150438
-1008097991 284461887,0.0155424345
-1008127341 1334542311,0.07105399
-1008133387 1814218393,0.035911556
-1008156227 -601907853,0.014391388
-1008173128 -1191114923,0.02503218
-1008173684 1450848103,0.014720569
-1008203633 -960873190,0.033971164
-100823253 114123015,0.031189525
-1008242828 1368393920,0.0147026
-100825105 1902065326,0.016814657
-1008256154 -192639620,0.014391388
-1008257201 215089009,0.028442157
-1008272027 -616672119,0.05757547
-1008307220 -1121447791,0.059589062
-1008369647 -1734879638,0.022650292
-1008421229 901056971,0.041835576
-1008445583 1646452092,0.020676497
-1008469990 1702708795,0.015308702
-1008474313 -1699827959,0.014391388
-1008493093 -1538715870,0.014698606
-1008523907 1583272934,0.018903427
-1008562856 1995033565,0.014668045
-1008616439 -428121243,0.065040976
-1008628723 -1845699548,0.015014647
-1008636594 1735215622,0.016316127
-1008641451 1376123681,0.014422467
-1008645477 1949714556,0.020646993
-1008733763 -68546522,0.04887937
-1008739603 -1298928013,0.03961
-1008758208 469064218,0.014622337
-1008770842 -349162264,0.13817112
-1008796004 468890016,0.043251004
-1008797676 790544963,0.019269634
-1008799541 -1775407241,0.020275274
-1008840957 -1829751083,0.014565964
-1008846432 -184516469,0.01555793
-1008851793 1560826765,0.016695805
-1008853728 1679276852,0.030861074
-1008897291 -602551501,0.014422467
-1008916028 1366501386,0.014467838
-1008927238 1402298033,0.05314238
-1008996065 -940749533,0.03217059
-100900653 -598010543,0.022401685
-100900719 11860502,0.014999792
-1009080035 -1236315269,0.036174495
-1009086985 -2058228618,0.014528956
-10091144 -1770386468,0.017499268
-1009123799 1995508911,0.01596076
-1009136325 -284220201,0.017622849
-1009191849 -773282768,0.014511432
-100920718 2112822040,0.7063817
-1009236096 235174739,0.6262646
-1009239353 1113492804,0.015498721
-1009251886 495754464,0.0160938
-1009271903 -1933516565,0.016230827
-1009273139 -950263650,0.014881854
-1009289170 -845277194,0.04394693
-1009318834 1335703505,0.01522182
-100933600 230353196,0.015939921
-1009396172 -2099717982,0.029930646
-1009409942 -1579245852,0.044630766
-1009430057 2029289577,0.02311352
-1009435706 1904564271,0.016469717
-100943608 1689770361,0.016239883
-100944263 -1206882933,0.026508164
-1009444420 -233812251,0.047401793
-10094522 -850726839,0.06659035
-1009457770 1002015722,0.016957175
-1009464200 -656194164,0.023537273
-1009484364 848942864,0.031557556
-100948717 1907350018,0.018384509
-1009489379 -918329091,0.017136095
-1009518726 1931043947,0.015608441
-1009522679 -1813271154,0.029083457
-1009544099 -1075946877,0.020088047
-1009603917 -4809215,0.059927005
-100962422 1824627517,0.050440844
-1009668439 -1472470625,0.08263979
-1009681752 1732947321,0.01853886
-1009739593 -1014765246,0.03088048
-1009744953 1368006792,0.01859205
-1009752127 -91378542,0.016000448
-1009766717 603291740,0.01811422
-1009811616 386071317,0.014677042
-1009862235 -2019479371,0.0151404245
-1009864924 336922432,0.01705801
-1009875255 1198159856,0.01700957
-1009980982 -413754752,0.38818154
-1009994348 -1064904612,0.014422467
-1010030721 829522906,0.014391388
-1010056294 1052903278,0.022573989
-1010062607 991001566,0.042412028
-1010093767 -771965555,0.026421342
-1010111351 2066228827,0.016004546
-1010159704 260872511,0.018156132
-1010184314 349645679,0.016458102
-1010191784 -479025658,0.026141938
-1010202617 -721900180,0.014391388
-1010204700 -485067002,0.017460342
-1010231539 -643620345,0.031305317
-1010244723 1365816074,0.06186162
-1010256069 -2015845185,0.032505035
-1010287888 16614438,0.014585324
-1010365494 271929967,0.021289797
-1010422391 -243231392,0.04284731
-1010455742 1820451387,0.014698123
-1010460783 -217617306,0.05145277
-1010469122 107129508,0.027763141
-1010503806 -834294029,0.025021765
-1010535227 71829320,0.027031206
-1010556352 -1425942551,0.019066107
-101059325 219990389,0.0147284325
-1010605872 -517485642,0.019734252
-101071028 33624575,0.014121583
-1010749608 196785721,0.06512375
-1010752324 924485659,0.63899523
-1010760700 1181209471,0.10512333
-1010794209 -342981756,0.015651066
-1010806657 -676213976,0.019799313
-1010816746 424777598,0.023837065
-101083577 2058444354,0.014585324
-101085879 914483471,0.014686094
-1010868919 414245486,0.10457897
-1010922756 751131012,0.015977195
-1010963036 -1095859643,0.027399851
-101099701 568441210,0.0724678
-1011032344 1366839945,0.018492622
-1011051222 -1053095361,0.016192792
-1011057668 2007311242,0.04194511
-1011061236 -421934347,0.014330322
-1011100131 905537220,0.058797855
-1011110408 1033692696,0.03456273
-1011117853 724260903,0.016276
-1011137990 1476636906,0.10183211
-1011145112 588115689,0.016325872
-1011146785 333832010,0.014391388
-101116438 -1023782889,0.016234906
-1011173106 -1960006290,0.05395355
-1011176344 619686484,0.039020658
-1011254102 -1685434234,0.014796153
-1011306768 -914263489,0.03134094
-1011318608 -76582745,0.016091784
-10113516 1350203284,0.014537811
-1011384037 -827591127,0.01788574
-1011401877 -1571300025,0.3748381
-1011427414 -2119980422,0.015386441
-1011431100 767388377,0.018145341
-1011432120 2083672095,0.09299597
-1011459164 872086305,0.018776542
-1011473953 1179165871,0.01772753
-1011538958 1603363075,0.015499749
-1011559988 -751631926,0.047313865
-1011652221 1668813974,0.026187655
-1011656831 -1691940893,0.014527723
-1011691590 -365622852,0.016475605
-1011693725 1618453222,0.056022707
-101172104 576069801,0.018866591
-1011769124 -822301996,0.016034767
-1011848596 -382026886,0.0581033
-1011869353 -354575209,0.015083558
-101186987 -1599204921,0.022323007
-1011905287 524340990,0.030953191
-1011919280 539609088,0.039890643
-101194240 -801739450,0.015137755
-1011944943 1684388013,0.015590114
-101195061 998722556,0.015029623
-1011969926 -285090230,0.027276706
-101197034 -1015270838,0.15667038
-1012005129 -1633364365,0.04295688
-1012100407 1299216190,0.6497953
-1012148023 66575516,0.01437744
-1012309492 -74109601,0.01521484
-1012356075 -768334469,0.014563632
-1012360233 441310885,0.016705437
-1012360374 -1083375836,0.0150438
-1012368129 774819399,0.014413742
-1012387227 661839954,0.028275501
-101238855 -344261272,0.015692556
-1012395347 1501797850,0.06534889
-1012405512 1500278949,0.015179645
-1012456184 -576955071,0.014585324
-1012475267 -189620072,0.015398282
-1012480777 -1040334479,0.71597594
-1012540433 1685478023,0.0823652
-1012573555 845564061,0.6723891
-101257777 573816609,0.01545042
-1012590199 22008833,0.023601664
-1012635766 1511273222,0.014668045
-101264831 851808004,0.016996318
-1012679056 -969382178,0.023708183
-1012681245 2001123725,0.04701198
-1012765965 -1737237528,0.014585571
-1012839226 -987907529,0.014857315
-101284238 286408664,0.6309882
-1012893071 -2145089707,0.022200039
-1012914871 -2102654799,0.047394443
-101295344 412315902,0.01450296
-1012963079 -1801334615,0.11152681
-1012973176 1032014919,0.015526371
-101307608 -810263597,0.0954066
-1013082644 -1406949213,0.0704731
-1013095165 -212327380,0.2602341
-1013095165 -85913135,0.05677685
-1013152285 836513351,0.018863272
-1013162921 1833498254,0.014742446
-1013174893 -76659247,0.033582106
-1013182432 127913320,0.014686094
-1013222112 -1018677959,0.030545216
-1013257201 365495320,0.029518822
-1013276031 1046594314,0.02786888
-1013330838 965773756,0.014668045
-1013422674 1879530808,0.10018188
-1013424206 -402331518,0.014413742
-1013426320 510076262,0.019616678
-1013436076 951251503,0.2504173
-1013459275 841868890,0.017172486
-1013463734 -562996526,0.01649307
-1013485237 -964972859,0.026682492
-1013515417 -1652565306,0.09400185
-1013584794 -679566602,0.08855811
-1013587321 349493316,0.014391388
-1013591178 358900228,0.018517932
-1013594340 1259287733,0.014391388
-1013615651 2067877712,0.016318211
-1013691041 1610926015,0.015174269
-1013695226 1785881957,0.020763706
-1013716692 -289951689,0.14388618
-1013725834 927531926,0.01437744
-1013762659 898256227,0.019582013
-1013762970 878022053,0.122228
-1013796744 -1281583652,0.021437697
-1013823116 2009199090,0.017841259
-1013834241 -140621603,0.6391968
-1013837333 1596707445,0.5974609
-1013845434 -1077365259,0.020085506
-1013857715 -1982480064,0.0485972
-101387505 -1533427494,0.020979447
-1013897125 -732764037,0.023003485
-1013913000 2018432364,0.014498044
-1013951770 1226960513,0.6349428
-1013966510 -9011236,0.024212424
-1013967483 1527465222,0.01637685
-1013974315 955764294,0.014497752
-1013995509 -1303286653,0.018003004
-1013997999 208212784,0.018988548
-1014003636 -1074125278,0.06822935
-1014051184 -1610933876,0.014413742
-1014117645 1890190402,0.014670941
-1014153150 1097001392,0.06910979
-1014155078 -1378067699,0.024441732
-1014161597 827696406,0.020535776
-1014229975 1876560373,0.01664206
-1014250163 1570355038,0.0147643825
-1014253412 1993094195,0.06386709
-1014260789 -1555654134,0.020528696
-1014286502 1390617691,0.13262703
-101429525 1792140543,0.021842027
-101434793 -317564682,0.016035365
-1014348840 1903047471,0.02199106
-1014392832 925279287,0.10166936
-1014399797 921696912,0.06375639
-1014403165 -1916177185,0.022464732
-1014410738 -670427268,0.014800849
-1014423867 -918560326,0.058626756
-1014446653 -1477166503,0.020296052
-1014453764 -551842359,0.016343882
-1014465035 32430622,0.032074433
-1014512630 -702919397,0.0271678
-1014588653 -1982024313,0.02346967
-1014598678 -1526908146,0.018455645
-1014618009 1757162938,0.014620964
-1014635323 -1065956523,0.027823932
-101464435 -1301487137,0.014391388
-10147227 1438835779,0.056780502
-1014729537 246373945,0.018507812
-1014758339 158196755,0.014413742
-1014783584 1528108080,0.019044125
-1014804119 11608140,0.025258321
-1014820274 831077188,0.015736956
-1014827029 252986536,0.019228386
-1014870838 -1009478078,0.015498721
-1014876469 -2064695566,0.015785435
-1014932013 2129361732,0.025538396
-1014941552 -856120692,0.08324661
-1014942881 -1477832001,0.016921304
-1014961098 63148047,0.016111877
-1015099631 -1320326764,0.017833915
-1015104078 -377996893,0.016824363
-101511259 -1372856492,0.026249323
-1015133125 2139902466,0.01674662
-1015216423 658314517,0.01516437
-1015223029 -1025516774,0.019030618
-1015253743 -131735293,0.018168408
-1015255896 1575716959,0.014934062
-1015287019 1710329785,0.017395645
-1015293529 1336166997,0.014582208
-1015397911 -719726798,0.03398844
-1015413049 -1255298059,0.018683996
-1015446849 -1043958572,0.055400368
-1015484106 153141257,0.016605208
-1015498457 -1139243777,0.056114797
-1015498615 163535853,0.018652245
-1015537441 500073980,0.10155552
-1015595130 200316736,0.016861511
-101568500 467503730,0.049215104
-101572331 -689743766,0.016676106
-1015785936 2014169147,0.03273609
-1015793157 1866676274,0.054668095
-1015815806 2145656537,0.014391388
-1015826525 -1057376656,0.03250468
-1015828575 -1995976109,0.030553745
-1015860792 271659905,0.014721517
-1015919213 -1988095658,0.016064877
-1015945478 -991772966,0.041319866
-1016010998 -160741036,0.018912844
-1016033522 -1685202962,0.015577284
-101605604 180972710,0.017585553
-1016110142 218698794,0.01653576
-1016120468 -889123677,0.020461908
-1016184603 607988278,0.014413742
-1016235875 176295313,0.01607256
-1016278491 -394633810,0.016390122
-1016342730 -2041675469,0.014668045
-1016404977 376970840,0.06758439
-1016430810 -256822514,0.047167685
-1016464720 1300168676,0.014976835
-1016473497 -1382686573,0.049269054
-1016476660 -2034625100,0.020825
-1016486490 1547861537,0.019503655
-1016504037 -326739255,0.071109906
-1016538678 1223351190,0.04522075
-1016550157 363321783,0.020656776
-1016566669 -1046918344,0.017899383
-1016570862 -1090336570,0.016059171
-1016606306 166669235,0.014391388
-101663155 -1718545372,0.114702635
-1016638794 -948765182,0.023168012
-1016650767 1148078525,0.01587906
-1016654767 459726234,0.02102813
-1016692039 -1906295296,0.038064867
-1016720241 1288630309,0.026906958
-1016733135 -104553363,0.017624626
-1016766996 1768823708,0.5515036
-1016772072 -635671063,0.014897667
-1016772478 792183517,0.015730524
-1016803269 1238455266,0.014391388
-1016820283 1665287838,0.014391388
-1016820804 1926836059,0.016217025
-1016844009 -1183763226,0.07599295
-1016851720 186089099,0.014668045
-1016878995 112772426,0.03051503
-1016897119 -1146640545,0.015783751
-1016898983 -937339066,0.024069667
-1016907132 -1794992694,0.08486264
-1016912347 1002469075,0.025942542
-101691815 634342652,0.024327058
-1016938825 -29119390,0.014391388
-1016975477 630894735,0.01821084
-1017039886 -2106311551,0.01549215
-1017128832 2095145057,0.023636688
-1017142107 -1749727171,0.016142813
-1017168386 -1436616395,0.01600065
-1017184254 -571589203,0.016032323
-1017239108 -2105058820,0.019297546
-1017240037 -359923537,0.027953444
-1017255686 -1078987682,0.016249232
-1017274301 -897658647,0.02750029
-1017312514 132930693,0.034634408
-101732829 -1008171473,0.015524874
-1017346164 -916951117,0.045808583
-1017390581 1619675118,0.036968857
-1017417384 1243000918,0.017133737
-1017447965 1548624347,0.06028493
-1017457620 -2112475213,0.05851034
-1017469284 -416698670,0.016928421
-1017481986 -324898649,0.014436984
-1017482128 -1761283191,0.030538736
-1017487541 1563732088,0.027944973
-1017502324 668174084,0.060186535
-1017505790 -1467723354,0.02349098
-1017526147 6998791,0.2272049
-1017540167 2137219530,0.042188592
-1017579794 1771785380,0.0690919
-1017592308 -1328370808,0.018643739
-101759242 1077487260,0.08455147
-1017593198 -562705954,0.038598306
-1017611706 783143509,0.014413742
-1017622058 1990186930,0.035206802
-1017632394 -530498672,0.045401804
-1017637244 -1331401095,0.014687135
-1017672699 -402943325,0.021902906
-1017676875 385013711,0.014398874
-1017693979 -1200583352,0.053287566
-1017709515 -1632124280,0.03974266
-1017711477 1840695365,0.02002374
-1017711905 884486659,0.015040433
-1017728100 2059710113,0.01923745
-1017795512 -756595643,0.014832889
-1017812541 1610692022,0.01520802
-1017843000 1567230785,0.021583734
-1017864733 -1013546777,0.024189334
-1017907284 1165402706,0.01576544
-1017912186 -355704202,0.028898848
-1017918695 -720662469,0.020122744
-1017978486 -299579327,0.025331052
-1017998155 1529064297,0.06336463
-1018002894 1810926216,0.015608441
-1018041968 1333326968,0.021350538
-101806641 1139293282,0.015879208
-1018068917 747663759,0.049418982
-1018086773 2083948818,0.018151423
-1018113750 1468275722,0.100520596
-1018143713 -1822605082,0.033927824
-1018153678 -1916150461,0.040830355
-101816604 252486176,0.014503107
-1018192485 761275560,0.020163061
-1018210138 1769399761,0.023922032
-1018242115 72254368,0.0153762065
-1018253888 -1929828500,0.053095
-1018266711 -1832974010,0.031862356
-1018323330 462285731,0.536916
-1018325406 -1578584090,0.016305577
-1018331127 -639982923,0.020646712
-1018395370 -140166475,0.60442436
-1018407922 -1843865597,0.02464361
-1018469732 1682440923,0.021049252
-1018492444 -772227711,0.03577381
-1018501951 -50115520,0.018632503
-1018503405 -1545886487,0.024706885
-1018534329 1550474788,0.016506897
-1018535735 1576667155,0.014391388
-1018537873 505831948,0.017447509
-1018549887 203468729,0.015963024
-1018557611 -1645863851,0.014428724
-1018656600 -1076736100,0.017746221
-1018663197 -30468413,0.014413742
-1018755967 612107891,0.04217997
-1018775635 -1473644260,0.022829136
-1018798926 -137105311,0.014668045
-1018843628 1363074642,0.024591617
-1018894941 855021803,0.018509803
-101889928 1298530334,0.01841925
-1018901862 1531660770,0.03608174
-1018968580 919716040,0.024448052
-1018997861 -514419185,0.02059591
-1019040558 1542177662,0.014585324
-1019069306 780753918,0.080882736
-1019071703 289750282,0.0153594
-1019107896 -1489854414,0.026973411
-1019150464 1659614350,0.058969483
-1019159244 -1488368580,0.024758913
-101917401 1236361259,0.08046646
-1019175407 2097279733,0.03009042
-1019175407 314984354,0.01682912
-1019175437 1887362401,0.07304771
-1019184063 -2041493448,0.02353308
-1019189929 -1696529745,0.031229775
-1019195248 1929706966,0.016275052
-1019216451 445320945,0.05495788
-1019221384 722028075,0.041432418
-1019258249 455478713,0.014391388
-101926386 -452131390,0.0147430785
-1019266404 1221658558,0.024796749
-1019290163 -303868270,0.1397508
-1019293165 1396209742,0.014823635
-1019298536 -1877193350,0.02445363
-1019303807 -510377085,0.043628562
-1019347508 789579941,0.021629652
-1019361274 -417641498,0.03355959
-1019400123 -1029723382,0.019612258
-1019420212 -2089062939,0.014568507
-1019438137 968452374,0.020354997
-1019439168 -1686683762,0.116387494
-1019446521 76398975,0.054373585
-1019511105 -2048028099,0.030892152
-1019565409 -239918494,0.014832889
-1019568336 1054282249,0.018853385
-1019579489 -1572867817,0.015199822
-1019644669 -497460689,0.04252641
-1019666220 -1874100056,0.020737916
-1019681873 -1421960129,0.071711145
-1019727004 295612191,0.1414481
-1019774611 1043709931,0.03509944
-1019807529 165359601,0.15451176
-1019866690 -937316200,0.08332568
-1019874565 492369241,0.020052023
-1019905516 -996728028,0.032026052
-1019955957 1584990870,0.034116097
-1019974929 -662169052,0.03149241
-1019975774 1153367971,0.0306225
-1020052401 1643243077,0.014413742
-1020067939 -982967734,0.01882418
-1020081801 1541873574,0.014620964
-102009802 1632879180,0.081603535
-1020113250 1104592573,0.016034767
-1020115857 1249904888,0.014985753
-1020132754 685842618,0.01501732
-1020151428 1728997356,0.015783751
-10201550 -1339234871,0.06414674
-1020167446 1768795772,0.014901595
-1020177524 1337541490,0.104286134
-1020187231 -1344287287,0.02671896
-1020201406 -495424481,0.014985003
-1020251804 1699767880,0.032934755
-1020256843 -1176496124,0.048982795
-1020270252 -1194458927,0.039634783
-1020334230 -1392239825,0.01437744
-1020336227 -530957875,0.030464953
-1020361898 -341962779,0.014741419
-1020365306 -482986458,0.022612058
-1020368563 1573321096,0.014625731
-102039722 -202333561,0.037097994
-1020411427 1442963930,0.018421637
-1020455184 -656074039,0.01883431
-1020483738 2145294020,0.0154451495
-1020496732 1132042881,0.014391388
-1020507733 -1815391199,0.015841758
-1020523235 1266601076,0.014769509
-1020528704 -1721310871,0.015647452
-1020540179 461830981,0.015043122
-1020551835 -1785119505,0.08969959
-1020566121 1371038569,0.022932108
-1020571318 393444772,0.01595523
