snapshot_id,id,label,order_shipped
-1000012940 -1479669207::41,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::42,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::43,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::44,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::45,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::46,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::47,-1000012940 -1479669207,0,0.04398550939145238
-1000012940 -1479669207::48,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::49,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::50,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::51,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::52,-1000012940 -1479669207,0,0.04398550939145238
-1000012940 -1479669207::53,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::54,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::55,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::56,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::57,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::58,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::59,-1000012940 -1479669207,0,0.005130586073540312
-1000012940 -1479669207::60,-1000012940 -1479669207,0,0.005130586073540312
-1000015164 -1325259437::1,-1000015164 -1325259437,1,0.019639299583494096
-1000015164 -1325259437::2,-1000015164 -1325259437,1,0.04398550939145238
-1000015164 -1325259437::3,-1000015164 -1325259437,1,0.04398550939145238
-1000015164 -1325259437::4,-1000015164 -1325259437,1,0.04398550939145238
-1000015977 79907111::1,-1000015977 79907111,0,0.04180864478346947
-1000015977 79907111::2,-1000015977 79907111,0,0.04180864478346947
-1000015977 79907111::3,-1000015977 79907111,0,0.04180864478346947
-1000015977 79907111::4,-1000015977 79907111,0,0.04180864478346947
-1000015977 79907111::5,-1000015977 79907111,0,0.04180864478346947
-1000015977 79907111::6,-1000015977 79907111,0,0.04180864478346947
-1000015977 79907111::7,-1000015977 79907111,0,0.04180864478346947
-1000015977 79907111::8,-1000015977 79907111,0,0.04180864478346947
-1000015977 79907111::9,-1000015977 79907111,0,0.04180864478346947
-1000015977 79907111::10,-1000015977 79907111,0,0.04180864478346947
-1000015977 79907111::11,-1000015977 79907111,0,0.04180864478346947
-1000015977 79907111::12,-1000015977 79907111,0,0.04180864478346947
-1000015977 79907111::13,-1000015977 79907111,0,0.04180864478346947
-1000015977 79907111::14,-1000015977 79907111,0,0.04180864478346947
-1000015977 79907111::15,-1000015977 79907111,0,0.04180864478346947
-1000017287 -216921700::1,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::2,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::3,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::4,-1000017287 -216921700,0,0.04398550939145238
-1000017287 -216921700::5,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::6,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::7,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::8,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::9,-1000017287 -216921700,0,0.04180864478346947
-1000017287 -216921700::10,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::11,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::12,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::13,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::14,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::15,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::16,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::17,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::18,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::19,-1000017287 -216921700,0,0.04398550939145238
-1000017287 -216921700::20,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::21,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::22,-1000017287 -216921700,0,0.04398550939145238
-1000017287 -216921700::23,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::24,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::25,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::26,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::27,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::28,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::29,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::30,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::31,-1000017287 -216921700,0,0.04398550939145238
-1000017287 -216921700::32,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::33,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::34,-1000017287 -216921700,0,0.04398550939145238
-1000017287 -216921700::35,-1000017287 -216921700,0,0.04398550939145238
-1000017287 -216921700::36,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::37,-1000017287 -216921700,0,0.04180864478346947
-1000017287 -216921700::38,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::39,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::40,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::41,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::42,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::43,-1000017287 -216921700,0,0.04398550939145238
-1000017287 -216921700::44,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::45,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::46,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::47,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::48,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::49,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::50,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::51,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::52,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::53,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::54,-1000017287 -216921700,0,0.04180864478346947
-1000017287 -216921700::55,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::56,-1000017287 -216921700,0,0.04398550939145238
-1000017287 -216921700::57,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::58,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::59,-1000017287 -216921700,0,0.005130586073540312
-1000017287 -216921700::60,-1000017287 -216921700,0,0.005130586073540312
-1000028517 -1627409742::1,-1000028517 -1627409742,0,0.04398550939145238
-1000028517 -1627409742::2,-1000028517 -1627409742,0,0.04398550939145238
-1000028517 -1627409742::3,-1000028517 -1627409742,0,0.04398550939145238
-1000028517 -1627409742::4,-1000028517 -1627409742,0,0.04398550939145238
-1000028517 -1627409742::5,-1000028517 -1627409742,0,0.04398550939145238
-1000028517 -1627409742::6,-1000028517 -1627409742,0,0.04398550939145238
-1000028517 -1627409742::7,-1000028517 -1627409742,0,0.04398550939145238
-1000028517 -1627409742::8,-1000028517 -1627409742,0,0.04398550939145238
-1000028517 -1627409742::9,-1000028517 -1627409742,0,0.04398550939145238
-1000028517 -1627409742::10,-1000028517 -1627409742,0,0.04398550939145238
-1000028517 -1627409742::11,-1000028517 -1627409742,0,0.04398550939145238
-1000028517 -1627409742::12,-1000028517 -1627409742,0,0.04398550939145238
-1000028517 -1627409742::13,-1000028517 -1627409742,0,0.04398550939145238
-1000028517 -1627409742::14,-1000028517 -1627409742,0,0.04398550939145238
-1000028517 -1627409742::15,-1000028517 -1627409742,0,0.04398550939145238
-1000028517 -1627409742::16,-1000028517 -1627409742,0,0.04398550939145238
-1000030558 1451349119::1,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::2,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::3,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::4,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::5,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::6,-1000030558 1451349119,0,0.04180864478346947
-1000030558 1451349119::7,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::8,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::9,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::10,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::11,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::12,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::13,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::14,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::15,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::16,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::17,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::18,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::19,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::20,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::21,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::22,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::23,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::24,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::25,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::26,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::27,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::28,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::29,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::30,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::31,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::32,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::33,-1000030558 1451349119,0,0.04180864478346947
-1000030558 1451349119::34,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::35,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::36,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::37,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::38,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::39,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::40,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::41,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::42,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::43,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::44,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::45,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::46,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::47,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::48,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::49,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::50,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::51,-1000030558 1451349119,0,0.04180864478346947
-1000030558 1451349119::52,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::53,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::54,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::55,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::56,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::57,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::58,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::59,-1000030558 1451349119,0,0.05460386105624149
-1000030558 1451349119::60,-1000030558 1451349119,0,0.05460386105624149
-1000034748 -1836661913::1,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::2,-1000034748 -1836661913,0,0.03135614238245784
-1000034748 -1836661913::3,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::4,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::5,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::6,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::7,-1000034748 -1836661913,0,0.03135614238245784
-1000034748 -1836661913::8,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::9,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::10,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::11,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::12,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::13,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::14,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::15,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::16,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::17,-1000034748 -1836661913,0,0.019639299583494096
-1000034748 -1836661913::18,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::19,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::20,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::21,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::22,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::23,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::24,-1000034748 -1836661913,0,0.03135614238245784
-1000034748 -1836661913::25,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::26,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::27,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::28,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::29,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::30,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::31,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::32,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::33,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::34,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::35,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::36,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::37,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::38,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::39,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::40,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::41,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::42,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::43,-1000034748 -1836661913,0,0.019639299583494096
-1000034748 -1836661913::44,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::45,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::46,-1000034748 -1836661913,0,0.005130586073540312
